trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-479,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e21a5ad25d041db6-25263,LIMIT,BUY,0.043317,115427.41,GTC,,0.043317,MAKER,115427.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fdb9f673-8bef-4593-abde-e0452cb9cbc5,2025-09-18 15:00:00+00:00,2025-09-19 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-486,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8ba8373da799ba7c-25677,LIMIT,BUY,0.044924,111300.19,GTC,,0.044924,MAKER,111300.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e8ac0be3-857b-4dfe-91ff-005a40c7a235,2025-09-22 15:00:00+00:00,2025-09-24 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-487,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e91b07e6bc4d414-25826,LIMIT,BUY,0.009109,109784.89,GTC,,0.009109,MAKER,109784.89,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7811a5c3-398a-4e7a-bf1e-2290e22d6bfc,2025-09-22 15:00:00+00:00,2025-09-25 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-498,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9561c1897d2cabb2-26035,LIMIT,SELL,0.206409,109489.68,GTC,,0.206409,MAKER,109489.68,0.0,['4.52000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3f4629fe-cb80-47d4-8f56-5890d2708702,2025-09-27 18:00:00+00:00,2025-09-27 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-501,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-69bc0f38ddfb8093-26190,LIMIT,SELL,0.044204,113111.27,GTC,,0.044204,MAKER,113111.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,086ba7ae-69a5-4270-b357-eaf1e813f229,2025-09-28 23:00:00+00:00,2025-09-29 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-502,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f8897cfd1e7b42f-26195,LIMIT,SELL,0.023980,114058.60,GTC,,0.023980,MAKER,114058.59999999999,0.0,['0.55000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2804aef-bfb3-4c98-83a8-f043933c9a1b,2025-09-28 23:00:00+00:00,2025-09-29 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-507,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9d59e5729ee48954-26272,LIMIT,BUY,0.068184,113395.16,GTC,,0.068184,MAKER,113395.16,0.0,['1.55000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ccd3e125-d8d3-4a6f-9655-e99732839cb9,2025-09-30 08:00:00+00:00,2025-09-30 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-508,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10426f5374a2afb9-27162,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e6aaf1e5-f51d-4d6f-b654-2eb6568cf8f8,2025-10-07 16:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-509,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ed13f66c1bd9091-27260,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,07b5c7ba-14fd-405e-8bea-ca964fa2a31b,2025-10-07 16:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-510,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4fe30586b549a16d-27066,LIMIT,SELL,0.040421,123698.71,GTC,,0.040421,MAKER,123698.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,969780fb-4d97-4ade-ac62-2e146efcdb57,2025-10-07 16:00:00+00:00,2025-10-08 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-512,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10426f5374a2afb9-27163,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2789ec85-7191-403b-b57b-e51fc09eab62,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-513,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ed13f66c1bd9091-27261,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fb6fb7d8-5581-4d0c-b3dc-bc534cdd3e29,2025-10-08 17:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-516,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b2dc577178537076-27281,LIMIT,SELL,0.128137,113508.59,GTC,,0.128137,MAKER,113508.59,0.0,['2.91000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5690617e-bdf4-4bf7-a7da-cc7996410218,2025-10-10 21:00:00+00:00,2025-10-10 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-517,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23329461a97fe138-27800,LIMIT,BUY,0.045542,109789.39,GTC,,0.045542,MAKER,109789.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8ff34fdd-d76e-43de-9ed0-e43fc2174540,2025-10-14 19:00:00+00:00,2025-10-16 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-523,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6cd93003901b79ce-27856,LIMIT,SELL,0.045542,107852.75,GTC,,0.045542,MAKER,107852.75,0.0,['0.98000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,069b1fb7-36a3-4390-a6f0-3cf96b98154c,2025-10-16 22:00:00+00:00,2025-10-16 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-524,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2652ab8fa8f11cbb-28147,LIMIT,BUY,0.046530,107456.46,GTC,,0.046530,MAKER,107456.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7d5f7ad6-3677-4fb3-a83a-8582446c098d,2025-10-19 22:00:00+00:00,2025-10-20 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-526,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d71dbd80f82e9c4-28167,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f5c8436-040d-4a16-b8b6-ddc5104bd753,2025-10-19 22:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-527,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa0575c263f8dbe2-28303,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a716001-b4ff-4dd8-85d7-40163307a86b,2025-10-19 22:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-528,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d71dbd80f82e9c4-28168,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dec5f5c7-acb4-4082-ad80-8aadb9915770,2025-10-20 00:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-529,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa0575c263f8dbe2-28304,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d0f2563b-e4c4-473d-b281-ab0d8f989f61,2025-10-20 00:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-532,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1e1f8e54d93472d-28318,LIMIT,BUY,0.132560,111917.43,GTC,,0.132560,MAKER,111917.43000000001,0.0,['2.97000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a5205d8-189a-4187-8b6e-edd1128ef90c,2025-10-21 17:00:00+00:00,2025-10-21 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-533,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ad9ca0920d50a9c5-28425,LIMIT,BUY,0.046693,107081.82,GTC,,0.046693,MAKER,107081.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d0b5110c-5cf3-4a06-81f6-026fde10db70,2025-10-22 13:00:00+00:00,2025-10-22 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-535,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eb89196bcf4eb776-28501,LIMIT,SELL,0.045255,110484.90,GTC,,0.045255,MAKER,110484.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ce11984-52f6-4ea7-bd7c-da0c9e6f790c,2025-10-22 13:00:00+00:00,2025-10-23 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-536,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-768a4e0ed98f4817-28761,LIMIT,SELL,0.044569,112186.44,GTC,,0.044569,MAKER,112186.43999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,64d47bb8-5e77-4dd7-bd05-7183c717dd1d,2025-10-22 13:00:00+00:00,2025-10-26 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-537,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eb89196bcf4eb776-28502,LIMIT,SELL,0.045255,110484.90,GTC,,0.045255,MAKER,110484.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05be7fe2-f437-4e3f-96a9-1832b9da8969,2025-10-22 21:00:00+00:00,2025-10-23 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-538,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-768a4e0ed98f4817-28762,LIMIT,SELL,0.044569,112186.44,GTC,,0.044569,MAKER,112186.43999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed20d841-7c51-41f1-928e-90a1e8e29083,2025-10-22 21:00:00+00:00,2025-10-26 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-543,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a6d3c6df58ad5f4c-28814,LIMIT,SELL,0.043573,114749.72,GTC,,0.043573,MAKER,114749.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d5a20a3b-eada-4c4c-a90c-f46c720805e9,2025-10-26 13:00:00+00:00,2025-10-26 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-545,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-47977c4782733d54-28820,LIMIT,BUY,0.176528,114623.99,GTC,,0.176528,MAKER,114623.99,0.0,['4.05000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ae55f6bb-2bd4-4f1e-9450-2c3c7d80a668,2025-10-26 22:00:00+00:00,2025-10-26 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-546,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3373dcbca4fb9ac3-29074,LIMIT,BUY,0.044823,111551.11,GTC,,0.044823,MAKER,111551.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96aa6684-0503-420e-a6f8-703ceee2d02b,2025-10-29 09:00:00+00:00,2025-10-29 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-547,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e7a09505a5728cf3-29087,LIMIT,BUY,0.045402,110127.79,GTC,,0.045402,MAKER,110127.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c78615cf-d514-4d96-9975-875bca4546b8,2025-10-29 09:00:00+00:00,2025-10-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-554,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ee9c1a845e44e4a6-29190,LIMIT,SELL,0.090225,106589.66,GTC,,0.090225,MAKER,106589.66,0.0,['1.92000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e6931fc-6413-48c8-a2a9-502d2609401c,2025-10-30 19:00:00+00:00,2025-10-30 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-555,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4681fd760db2ecc9-29503,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e12bba0c-d36e-4230-b9c3-730ff0235b81,2025-11-02 01:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-556,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-623ab5d1f9c1c85b-29509,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6c463de5-8005-47d9-9098-e72d0cad4e48,2025-11-02 01:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-557,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-552db823237c0cf7-29414,LIMIT,SELL,0.045188,110649.77,GTC,,0.045188,MAKER,110649.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1889d050-ca22-420d-b797-7abe1757e084,2025-11-02 01:00:00+00:00,2025-11-02 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-559,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4681fd760db2ecc9-29504,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d391b81f-ad70-494d-be3d-0ddba6b679fe,2025-11-02 04:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-560,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-623ab5d1f9c1c85b-29510,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d181c8a-9bbe-4319-9361-67ec14e7943e,2025-11-02 04:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-563,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b1d1cef0fb27702e-29653,LIMIT,SELL,0.138350,104552.26,GTC,,0.138350,MAKER,104552.26,0.0,['2.89000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a14f815-3ff7-42e2-bc5a-e4f71862f3fb,2025-11-04 14:00:00+00:00,2025-11-04 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-566,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b1f0eed7ba3610c-30129,LIMIT,SELL,0.047999,104167.78,GTC,,0.047999,MAKER,104167.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,609b7cf7-fde9-44f4-9a9f-dbec708ea2c8,2025-11-08 05:00:00+00:00,2025-11-09 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-567,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d4992ba11f55e6e6-30166,LIMIT,SELL,0.022901,106031.55,GTC,,0.022901,MAKER,106031.54999999999,0.0,['0.49000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3b76d027-b10d-4e5f-b003-e63616a990fe,2025-11-08 05:00:00+00:00,2025-11-10 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-572,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b0208ba8aa7e0a19-30250,LIMIT,BUY,0.070900,105765.08,GTC,,0.070900,MAKER,105765.08,0.0,['1.50000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0fe38eca-a627-44e0-a810-61836fb21a2c,2025-11-10 19:00:00+00:00,2025-11-10 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-573,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bf85ee5f74d59369-30434,LIMIT,BUY,0.049361,101295.26,GTC,,0.049361,MAKER,101295.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f54c47a-243e-42cf-b2da-3c19735f6684,2025-11-11 22:00:00+00:00,2025-11-12 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-574,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1ae5729cab99959-30528,LIMIT,BUY,0.010244,99590.51,GTC,,0.010244,MAKER,99590.51,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,416a7f61-9077-4a75-89ec-c2a076b19bbb,2025-11-11 22:00:00+00:00,2025-11-13 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-575,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6f047d9f17a05275-30393,LIMIT,SELL,0.047753,104704.76,GTC,,0.047753,MAKER,104704.76000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe8c54fd-a56d-4991-9019-e73faa42c2fe,2025-11-11 22:00:00+00:00,2025-11-12 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-577,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bf85ee5f74d59369-30435,LIMIT,BUY,0.049361,101295.26,GTC,,0.049361,MAKER,101295.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4fcaa1d6-795e-48cc-a5fc-8874efca31d9,2025-11-12 09:00:00+00:00,2025-11-12 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-578,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1ae5729cab99959-30529,LIMIT,BUY,0.013635,99590.51,GTC,,0.013635,MAKER,99590.51,0.0,['0.27000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d9485aac-05c5-4de4-9ad2-a0c64cbae0c0,2025-11-12 09:00:00+00:00,2025-11-13 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-581,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b49e095452bfd946-30545,LIMIT,SELL,0.074848,98866.77,GTC,,0.074848,MAKER,98866.77,0.0,['1.48000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e8bd462-2f4f-43bb-a277-3ff2d7dfe0f2,2025-11-13 21:00:00+00:00,2025-11-13 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-586,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-75c04049f5f8a776-32167,LIMIT,BUY,0.055261,90480.20,GTC,,0.055261,MAKER,90480.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c6064716-88da-47e1-baf8-e81e2755d0f8,2025-11-30 19:00:00+00:00,2025-11-30 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-587,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49616848087a206d-32172,LIMIT,BUY,0.048493,89499.62,GTC,,0.048493,MAKER,89499.62,0.0,['0.87000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e5464ef-4a86-4559-bc02-be53bb40d5c4,2025-11-30 19:00:00+00:00,2025-12-01 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-594,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-11ae51c278eef92f-32224,LIMIT,SELL,0.103754,85473.36,GTC,,0.103754,MAKER,85473.36,0.0,['1.77000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8f02651a-7a2b-4681-858c-08f047e6adc8,2025-12-01 12:00:00+00:00,2025-12-01 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-597,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac951de2840ed449-32380,LIMIT,SELL,0.053586,93307.74,GTC,,0.053586,MAKER,93307.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0c57cdd4-1c8f-41f6-b0bc-0bff840b480a,2025-12-02 20:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-601,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fe911cc46f707a44-32530,LIMIT,BUY,0.053586,91848.06,GTC,,0.053586,MAKER,91848.06,0.0,['0.98000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1a69567a-e82c-4c66-91ed-07ebf24fc804,2025-12-04 14:00:00+00:00,2025-12-04 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-606,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea82a9fb64ba5c68-32904,LIMIT,BUY,0.055321,90381.21,GTC,,0.055321,MAKER,90381.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,79b092bd-0ab3-4815-8b3f-9401ef741a42,2025-12-08 11:00:00+00:00,2025-12-08 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-608,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-64a41c33e378ee7a-33003,LIMIT,SELL,0.053444,93555.37,GTC,,0.053444,MAKER,93555.37,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,afb7c664-3393-4c53-94b1-4a0acc48680c,2025-12-08 11:00:00+00:00,2025-12-09 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-610,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-64a41c33e378ee7a-33004,LIMIT,SELL,0.053444,93555.37,GTC,,0.053444,MAKER,93555.37,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3c90f853-baf0-4849-bf38-47ecc4c7be6e,2025-12-08 15:00:00+00:00,2025-12-09 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-613,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ba0eb8b7415ee35d-33086,LIMIT,BUY,0.051567,92074.39,GTC,,0.051567,MAKER,92074.39,0.0,['0.95000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,74979961-c743-45ec-9224-b8bb31ea4373,2025-12-10 11:00:00+00:00,2025-12-10 12:00:00+00:00
