trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-398,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f8897cfd1e7b42f-26191,LIMIT,SELL,0.036862,114177.07,GTC,,0.036862,MAKER,114177.06999999999,0.0,['0.84000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,413282d3-9ae1-4a03-960a-6971af9b97b1,2025-09-29 08:00:00+00:00,2025-09-29 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-399,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ee9c634c1fbc724f-26390,LIMIT,SELL,0.023500,117482.44,GTC,,0.023500,MAKER,117482.43999999999,0.0,['0.55000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,64713989-ef66-4309-853b-325c99ae416a,2025-10-01 15:00:00+00:00,2025-10-01 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-400,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10426f5374a2afb9-27158,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd4f9c30-ef41-4198-a5cd-08b23f2b24b9,2025-10-07 16:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-401,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ed13f66c1bd9091-27256,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dfdc8c47-9e48-4af6-86bf-b612b984f9f7,2025-10-07 16:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-402,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4fe30586b549a16d-27062,LIMIT,SELL,0.040421,123698.71,GTC,,0.040421,MAKER,123698.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,be039245-9eee-43b5-aaff-2dd1d28d5ad6,2025-10-07 16:00:00+00:00,2025-10-08 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-404,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10426f5374a2afb9-27159,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6714c0dc-4b5a-4be4-acaa-1fedf794728e,2025-10-09 03:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-405,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ed13f66c1bd9091-27257,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9bde7bd1-1ed2-44de-b302-50ae5889a185,2025-10-09 03:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-407,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e6bab37e56848d04-27301,LIMIT,SELL,0.128137,112356.16,GTC,,0.128137,MAKER,112356.16,0.0,['2.88000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8f67f5ee-9309-49a2-a831-392b0a4397e1,2025-10-11 03:00:00+00:00,2025-10-11 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-408,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23329461a97fe138-27796,LIMIT,BUY,0.045542,109789.39,GTC,,0.045542,MAKER,109789.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ff0bf7ff-b997-4a49-9317-0d4caa7b4847,2025-10-14 19:00:00+00:00,2025-10-16 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-409,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-12283a2434eeee35-27881,LIMIT,BUY,0.009349,106965.09,GTC,,0.009349,MAKER,106965.09000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,18dc2d8b-92e4-41d6-ac45-31cd0bf9ac28,2025-10-14 19:00:00+00:00,2025-10-17 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-414,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cf4a49b971645c9c-27901,LIMIT,SELL,0.054891,104804.37,GTC,,0.054891,MAKER,104804.37000000001,0.0,['1.15000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,47ebaeb8-31dc-482e-9f2b-223c1b610ce9,2025-10-17 10:00:00+00:00,2025-10-17 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-415,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2652ab8fa8f11cbb-28144,LIMIT,BUY,0.046530,107456.46,GTC,,0.046530,MAKER,107456.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c77330cd-e769-4c12-9bae-9c97bde07258,2025-10-19 22:00:00+00:00,2025-10-20 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-417,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d71dbd80f82e9c4-28164,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,563c72b6-15ed-422d-a353-c23cafc23714,2025-10-19 22:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-418,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa0575c263f8dbe2-28300,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3bcf10f4-22db-4896-8a75-2ce67b61ca0d,2025-10-19 22:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-419,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d71dbd80f82e9c4-28165,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2e92f7a9-5206-4738-910d-39b4bf9e55e1,2025-10-20 04:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-420,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa0575c263f8dbe2-28301,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0c53c5f1-e663-4ee4-b1d2-cffab675410e,2025-10-20 04:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-425,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b9e16fa6a0e7b1a-28575,LIMIT,SELL,0.044719,111808.54,GTC,,0.044719,MAKER,111808.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,debec215-c778-410b-a236-6b3e07b8ec00,2025-10-23 22:00:00+00:00,2025-10-24 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-426,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cce575a35a8179cf-28767,LIMIT,SELL,0.043986,113673.13,GTC,,0.043986,MAKER,113673.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2fea5efb-3738-4e5d-bdf3-d7095d5e75f5,2025-10-23 22:00:00+00:00,2025-10-26 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-429,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-17e70a2645e854bd-28992,LIMIT,BUY,0.041805,112739.86,GTC,,0.041805,MAKER,112739.86,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4bbd22bc-8e0c-4da2-9078-dc68151eb23b,2025-10-27 22:00:00+00:00,2025-10-28 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-430,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-36230cded9ff03de-29071,LIMIT,BUY,0.044897,111367.21,GTC,,0.044897,MAKER,111367.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2042326-ea0d-4ea4-9b95-b8f5ea1d4415,2025-10-27 22:00:00+00:00,2025-10-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-431,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2dcb62142d983cb4-28962,LIMIT,SELL,0.043296,115485.16,GTC,,0.043296,MAKER,115485.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,12679013-08b0-4258-a68e-7d5bbcc7bbf8,2025-10-27 22:00:00+00:00,2025-10-28 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-433,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-36230cded9ff03de-29072,LIMIT,BUY,0.044897,111367.21,GTC,,0.044897,MAKER,111367.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,588908fa-8847-4c1c-9a78-23a0c6db7d8e,2025-10-28 20:00:00+00:00,2025-10-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-434,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1707156ebd6f8c0e-29208,LIMIT,BUY,0.132962,109564.96,GTC,,0.132962,MAKER,109564.96,0.0,['2.91000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70ef3588-07fb-4c00-970b-b4477a1fb63d,2025-10-31 01:00:00+00:00,2025-10-31 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-435,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4681fd760db2ecc9-29496,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,782fc6a4-24a4-4fe8-981f-18b4da2ad390,2025-11-02 01:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-436,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-623ab5d1f9c1c85b-29501,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5775f1eb-dc10-4d01-817c-98428a8ab910,2025-11-02 01:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-437,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-552db823237c0cf7-29407,LIMIT,SELL,0.045188,110649.77,GTC,,0.045188,MAKER,110649.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05135b4d-6c87-43fc-a520-cf5446e031ac,2025-11-02 01:00:00+00:00,2025-11-02 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-439,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b4712e7a8ccb0d6-29671,LIMIT,SELL,0.046581,100361.62,GTC,,0.046581,MAKER,100361.62,0.0,['0.93000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aad77500-7917-47ef-a947-b74a98a7e392,2025-11-04 21:00:00+00:00,2025-11-04 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-442,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b1f0eed7ba3610c-30120,LIMIT,SELL,0.047999,104167.78,GTC,,0.047999,MAKER,104167.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b5438b32-f9c7-46ef-8f9b-6bd659e08add,2025-11-08 05:00:00+00:00,2025-11-09 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-443,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d4992ba11f55e6e6-30157,LIMIT,SELL,0.045803,106031.55,GTC,,0.045803,MAKER,106031.54999999999,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab8e0234-db70-4a84-8748-b651ffce2e8c,2025-11-08 05:00:00+00:00,2025-11-10 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-446,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1a04aedd3371fdc2-30408,LIMIT,BUY,0.048989,102063.73,GTC,,0.048989,MAKER,102063.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0dd54f2f-03c1-40be-a04d-50aa92e3115d,2025-11-12 05:00:00+00:00,2025-11-12 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-447,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d1382250377f0f5-30509,LIMIT,BUY,0.049632,100742.16,GTC,,0.049632,MAKER,100742.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,93d7f8bf-338d-4d1f-bca0-aec1e570f46e,2025-11-12 05:00:00+00:00,2025-11-13 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-448,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6f047d9f17a05275-30383,LIMIT,SELL,0.047752,104706.87,GTC,,0.047752,MAKER,104706.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0becbdfe-2d47-4e58-a7d7-1db628c3f5a5,2025-11-12 05:00:00+00:00,2025-11-12 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-450,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d1382250377f0f5-30510,LIMIT,BUY,0.049632,100742.16,GTC,,0.049632,MAKER,100742.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,297be7e0-4dfd-450f-8faa-f7b160a98cdf,2025-11-12 16:00:00+00:00,2025-11-13 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-452,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37b6a45cab6a24db-30566,LIMIT,SELL,0.006699,97572.74,GTC,,0.006699,MAKER,97572.73999999999,0.0,['0.13000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,66648153-13a7-4e0f-89bb-486618122bc6,2025-11-14 05:00:00+00:00,2025-11-14 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-453,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cab84cda4073641b-31647,LIMIT,BUY,0.058006,86197.70,GTC,,0.058006,MAKER,86197.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7263f830-76c5-4346-a420-0aec675ff673,2025-11-24 17:00:00+00:00,2025-11-25 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-455,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8adcf0d1d9831689-31775,LIMIT,SELL,0.055223,90542.12,GTC,,0.055223,MAKER,90542.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,300eb4e6-390a-4a90-ab1a-f9c57b33760b,2025-11-24 17:00:00+00:00,2025-11-26 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-456,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4717e0cb5a9c88c1-31935,LIMIT,SELL,0.053929,92714.33,GTC,,0.053929,MAKER,92714.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fc12e610-8ab8-479c-a3c0-3fa6166729d0,2025-11-24 17:00:00+00:00,2025-11-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-457,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8adcf0d1d9831689-31776,LIMIT,SELL,0.055223,90542.12,GTC,,0.055223,MAKER,90542.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf6e40cb-1424-4b13-bdd5-f950544db8ef,2025-11-25 18:00:00+00:00,2025-11-26 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-458,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4717e0cb5a9c88c1-31936,LIMIT,SELL,0.053929,92714.33,GTC,,0.053929,MAKER,92714.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,958e5a2e-a9d9-4db3-ae3e-298fd82e265e,2025-11-25 18:00:00+00:00,2025-11-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-464,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b51a5071efea9e7-31970,LIMIT,BUY,0.160298,90785.15,GTC,,0.160298,MAKER,90785.15,0.0,['2.91000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d3cf7546-dbff-4369-93f0-03fbe0f32cdd,2025-11-28 18:00:00+00:00,2025-11-28 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-465,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-75c04049f5f8a776-32162,LIMIT,BUY,0.055261,90480.20,GTC,,0.055261,MAKER,90480.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,84131beb-db05-4cf8-8650-db8a58e2aa4d,2025-11-30 19:00:00+00:00,2025-11-30 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-466,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49616848087a206d-32167,LIMIT,BUY,0.048493,89499.62,GTC,,0.048493,MAKER,89499.62,0.0,['0.87000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2d4330f3-5bdc-489b-9377-9e95b38981cb,2025-11-30 19:00:00+00:00,2025-12-01 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-467,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d7d95f1c97ca172-32362,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7349505b-b0a2-48f2-a078-2a8f9c544ebd,2025-11-30 19:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-468,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac951de2840ed449-32377,LIMIT,SELL,0.044076,93421.96,GTC,,0.044076,MAKER,93421.95999999999,0.0,['0.82000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c07df73-6ed9-4fdd-854e-7de3139171ad,2025-11-30 19:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-469,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d7d95f1c97ca172-32363,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ac37bc1d-d74f-4214-8fbe-73132960bd88,2025-12-02 16:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-470,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac951de2840ed449-32378,LIMIT,SELL,0.053521,93421.96,GTC,,0.053521,MAKER,93421.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0fac374a-0d12-4493-b4ab-a9862bb69567,2025-12-02 16:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-471,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d7d95f1c97ca172-32364,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef3dbdbc-0fff-4a4a-b19a-51511518da26,2025-12-02 19:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-472,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac951de2840ed449-32379,LIMIT,SELL,0.053521,93421.96,GTC,,0.053521,MAKER,93421.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,742d5a9b-39cd-4680-8bf8-5cfaf8e200cd,2025-12-02 19:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-477,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-62fc93832386d813-32573,LIMIT,BUY,0.209628,92096.68,GTC,,0.209628,MAKER,92096.68,0.0,['3.86000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,80f082eb-037f-4a39-9017-efcc8bcd84bb,2025-12-05 03:00:00+00:00,2025-12-05 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-478,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7fa5e66a700f9f46-32804,LIMIT,BUY,0.056811,88010.47,GTC,,0.056811,MAKER,88010.47,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,335b39c1-9d56-4035-bb30-47ff5a11314f,2025-12-06 05:00:00+00:00,2025-12-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-480,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e8eebef3cf20c58a-32816,LIMIT,SELL,0.054825,91199.49,GTC,,0.054825,MAKER,91199.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,15fcb842-2c4d-4b2c-882d-f202356661e1,2025-12-06 05:00:00+00:00,2025-12-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-481,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4fcbe8131af3c2db-33000,LIMIT,SELL,0.053883,92794.00,GTC,,0.053883,MAKER,92794.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a45897e3-68d3-498a-b633-d5f4e36d4f3e,2025-12-06 05:00:00+00:00,2025-12-09 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-482,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e8eebef3cf20c58a-32817,LIMIT,SELL,0.054825,91199.49,GTC,,0.054825,MAKER,91199.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7f67dd0-7373-4066-baa0-bacaca39ae6e,2025-12-07 16:00:00+00:00,2025-12-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-483,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4fcbe8131af3c2db-33001,LIMIT,SELL,0.053883,92794.00,GTC,,0.053883,MAKER,92794.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cdf18a7a-c505-4e77-972e-01681bb535da,2025-12-07 16:00:00+00:00,2025-12-09 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-485,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f848ab985a709cda-33140,LIMIT,BUY,0.055014,90885.26,GTC,,0.055014,MAKER,90885.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40c1de25-3749-4df8-ae3e-5130bfff5d1d,2025-12-10 05:00:00+00:00,2025-12-11 01:00:00+00:00
