trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-090,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0013a8efc3701f04-10352,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,446ed8ff-da1c-4dc0-bd45-0a3643b20e96,2026-03-22 21:05:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-091,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0013a8efc3701f04-10353,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a3accd5b-5799-4e2d-9316-50d1b08b7d5d,2026-03-22 21:15:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-096,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-60d71e505af2387a-10819,MARKET,BUY,0.160147,,GTC,,0.160147,TAKER,71205.25,0.0,['6.84000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,77d40900-e5f4-48d7-b405-aec33667baac,2026-03-23 14:45:00+00:00,2026-03-23 14:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-097,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5755c29a2c6fc158-11062,LIMIT,BUY,0.070761,70659.98,GTC,,0.070761,MAKER,70659.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4d7f22a8-dcc1-4f23-a06b-f977d7c03904,2026-03-23 19:20:00+00:00,2026-03-23 19:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-098,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d839019901893165-11482,LIMIT,BUY,0.071165,70258.88,GTC,,0.071165,MAKER,70258.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cdfe16d4-dc14-4e74-86cc-c7adfb0feeb5,2026-03-23 19:20:00+00:00,2026-03-24 04:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-105,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cc9df825b8c81df4-11872,LIMIT,BUY,0.070669,70752.38,GTC,,0.070669,MAKER,70752.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e10dde54-40c6-4598-b10a-60fad983bf6a,2026-03-24 11:20:00+00:00,2026-03-24 13:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-106,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-03883dbad514dfd9-11900,LIMIT,BUY,0.070964,70458.75,GTC,,0.070964,MAKER,70458.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,15a837fb-f8f8-48e1-a5cd-ba84dc187da3,2026-03-24 11:20:00+00:00,2026-03-24 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-115,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e1c0d98ba3ad8e7-12551,LIMIT,SELL,0.070730,70691.09,GTC,,0.070730,MAKER,70691.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2d48cf38-97b6-421b-afc5-2bb787562b36,2026-03-25 03:20:00+00:00,2026-03-25 03:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-116,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6b5b6b59d9b07c26-12594,LIMIT,SELL,0.070497,70924.57,GTC,,0.070497,MAKER,70924.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8cae0a9c-9ca3-4857-b1ec-66fd5490bbaf,2026-03-25 03:20:00+00:00,2026-03-25 04:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-121,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-791513815f14babb-13747,LIMIT,BUY,0.070779,70642.50,GTC,,0.070779,MAKER,70642.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b92e8395-972f-402f-b66c-81326ee45abf,2026-03-25 19:20:00+00:00,2026-03-26 05:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-122,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f4b7ed12222f71d-13775,LIMIT,BUY,0.071109,70314.90,GTC,,0.071109,MAKER,70314.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d3f8b418-a1af-4111-ae63-bb13cf299933,2026-03-25 19:20:00+00:00,2026-03-26 05:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-123,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-837b912475f24048-13449,LIMIT,SELL,0.070128,71297.72,GTC,,0.070128,MAKER,71297.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4453d4e0-3ec5-4849-a919-bf4344820c87,2026-03-25 19:20:00+00:00,2026-03-25 22:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-125,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-791513815f14babb-13748,LIMIT,BUY,0.070779,70642.50,GTC,,0.070779,MAKER,70642.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e5967541-ac3f-4ee1-9fb4-3303822ac4aa,2026-03-25 22:35:00+00:00,2026-03-26 05:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-126,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f4b7ed12222f71d-13776,LIMIT,BUY,0.071109,70314.90,GTC,,0.071109,MAKER,70314.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e97510b-0c98-48be-ba1c-98336949cfdc,2026-03-25 22:35:00+00:00,2026-03-26 05:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-129,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e025a5a4ad23e1-14215,LIMIT,BUY,0.072337,69120.80,GTC,,0.072337,MAKER,69120.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3e4d4e2b-a471-4108-973d-8367d919511f,2026-03-26 11:20:00+00:00,2026-03-26 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-130,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e24e7f11e8c47e55-14226,LIMIT,BUY,0.014518,68878.16,GTC,,0.014518,MAKER,68878.16,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38ef28f7-2804-486f-a026-7a281dcde9e4,2026-03-26 11:20:00+00:00,2026-03-26 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-131,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-082dcda5eb301a3c-14150,LIMIT,SELL,0.071833,69606.08,GTC,,0.071833,MAKER,69606.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5bacf454-fd78-4ff8-b0a6-ec0c0a9f1a5c,2026-03-26 11:20:00+00:00,2026-03-26 13:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-132,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-27a5ce89883ed905-14155,LIMIT,SELL,0.071583,69848.72,GTC,,0.071583,MAKER,69848.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c6435863-0b52-4fb3-80e8-1a36b468e0ea,2026-03-26 11:20:00+00:00,2026-03-26 13:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-133,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e025a5a4ad23e1-14216,LIMIT,BUY,0.072337,69120.80,GTC,,0.072337,MAKER,69120.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d3b55f1-b805-4cfc-ae32-cdce6e0937c8,2026-03-26 13:45:00+00:00,2026-03-26 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-134,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e24e7f11e8c47e55-14227,LIMIT,BUY,0.018620,68878.16,GTC,,0.018620,MAKER,68878.16,0.0,['0.26000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dcacb792-b8f8-427a-ba1e-65ea9eb008bd,2026-03-26 13:45:00+00:00,2026-03-26 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-135,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e025a5a4ad23e1-14217,LIMIT,BUY,0.072337,69120.80,GTC,,0.072337,MAKER,69120.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,84e41258-657d-41c0-937a-6d22df62a735,2026-03-26 13:50:00+00:00,2026-03-26 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-136,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e24e7f11e8c47e55-14228,LIMIT,BUY,0.022758,68878.16,GTC,,0.022758,MAKER,68878.16,0.0,['0.31000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d4916f7-7bf2-4c09-945f-1557d1934588,2026-03-26 13:50:00+00:00,2026-03-26 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-139,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4c0c50af37b8ef90-15314,MARKET,SELL,0.485471,,GTC,,0.485471,TAKER,65900.79000000001,0.0,['19.20000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4f5ba780-bafd-4ff6-bfc4-5618260514b6,2026-03-27 14:40:00+00:00,2026-03-27 14:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-142,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-39ca1c6b5e957427-15733,LIMIT,SELL,0.075501,66224.65,GTC,,0.075501,MAKER,66224.65,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efb96110-6ccf-40b7-9de9-cdd867a51cd8,2026-03-27 18:50:00+00:00,2026-03-27 23:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-148,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-905611b8de71378b-16297,LIMIT,SELL,0.075354,66353.07,GTC,,0.075354,MAKER,66353.06999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,01a8e5bb-d652-417f-999c-36dcad3de5f5,2026-03-28 10:50:00+00:00,2026-03-28 11:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-149,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-61962015c0f03e6a-16321,LIMIT,SELL,0.075190,66498.04,GTC,,0.075190,MAKER,66498.04000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,091b106c-d08b-4b77-baf6-42d3eaca5912,2026-03-28 10:50:00+00:00,2026-03-28 12:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-154,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d75319773adaf7e3-17104,LIMIT,BUY,0.075045,66627.13,GTC,,0.075045,MAKER,66627.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02c92171-9eaa-457f-8b98-f3ebb58f3c28,2026-03-29 02:50:00+00:00,2026-03-29 05:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-155,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23530b76f9b4b7a8-17337,LIMIT,BUY,0.075250,66445.53,GTC,,0.075250,MAKER,66445.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a886ca11-b006-466e-a935-8c80a16f0efc,2026-03-29 02:50:00+00:00,2026-03-29 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-156,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-beb851c7cd233c5d-17011,LIMIT,SELL,0.074638,66990.33,GTC,,0.074638,MAKER,66990.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,acf14f09-6a3b-4fe3-9c2c-c0e0a3b01eaf,2026-03-29 02:50:00+00:00,2026-03-29 03:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-158,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d75319773adaf7e3-17105,LIMIT,BUY,0.075045,66627.13,GTC,,0.075045,MAKER,66627.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb4e995b-663d-4231-b798-f9546df6aada,2026-03-29 03:15:00+00:00,2026-03-29 05:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-159,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23530b76f9b4b7a8-17338,LIMIT,BUY,0.075250,66445.53,GTC,,0.075250,MAKER,66445.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d145d9a9-2776-4f2c-83f6-145df5219d8b,2026-03-29 03:15:00+00:00,2026-03-29 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-162,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-473e485924585996-17885,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,59252467-a9d1-4833-ba19-ba33c01b81f9,2026-03-29 18:50:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-163,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b851897a7257e855-17915,LIMIT,BUY,0.075043,66162.00,GTC,,0.075043,MAKER,66162.0,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aecc3586-b941-4b6f-b06a-a6b2be56a42e,2026-03-29 18:50:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-164,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ce5f4695d55726b2-17802,LIMIT,SELL,0.075080,66595.35,GTC,,0.075080,MAKER,66595.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7f675b4-9179-4df0-8398-b5c9c349bcd5,2026-03-29 18:50:00+00:00,2026-03-29 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-165,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c388d6248e90507f-17807,LIMIT,SELL,0.074918,66739.80,GTC,,0.074918,MAKER,66739.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,08c05975-7b5a-4edf-bfcb-d3023b08b2c9,2026-03-29 18:50:00+00:00,2026-03-29 20:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-166,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-473e485924585996-17886,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,baf16628-7dba-4249-b7df-59d9bea73394,2026-03-29 20:20:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-167,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b851897a7257e855-17916,LIMIT,BUY,0.075572,66162.00,GTC,,0.075572,MAKER,66162.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4346dcb3-2988-48c8-a0bf-5abfd46e35e4,2026-03-29 20:20:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-168,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-473e485924585996-17887,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d4a8ac0-516a-4ef8-a2cf-b9f05f321bfa,2026-03-29 20:25:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-169,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b851897a7257e855-17917,LIMIT,BUY,0.075572,66162.00,GTC,,0.075572,MAKER,66162.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0d8fed3e-081d-4631-8530-b40e0f5a1842,2026-03-29 20:25:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-170,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18659,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b3c7a99-ffaa-4a66-b6ad-0bff42799ddc,2026-03-30 10:50:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-171,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18656,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,46e68ff6-445f-4c96-bc43-1cb3a7eaf8d8,2026-03-30 10:50:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-172,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef186b419ff328-18510,LIMIT,SELL,0.073937,67625.53,GTC,,0.073937,MAKER,67625.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9b8bff15-f890-4423-9ae1-9fe161d693f5,2026-03-30 10:50:00+00:00,2026-03-30 11:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-173,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-547ce9bd4f26909f-18515,LIMIT,SELL,0.073797,67753.06,GTC,,0.073797,MAKER,67753.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,630235cc-79d7-4600-8964-c61896e9740d,2026-03-30 10:50:00+00:00,2026-03-30 11:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-174,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18660,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,de26b528-e5b3-49da-8292-39b1acaf1319,2026-03-30 11:20:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-175,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18657,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eae4f43b-ca19-4769-b5ca-9247e75818f0,2026-03-30 11:20:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-176,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18661,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1220f341-46dd-4716-8a32-8fd3106e86fe,2026-03-30 11:25:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-177,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18658,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45b1709e-2ca1-4841-a151-f9942895fc51,2026-03-30 11:25:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-178,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-334fdb142db926fb-19908,LIMIT,SELL,0.073183,68321.43,GTC,,0.073183,MAKER,68321.43000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c0b0fc88-7112-4247-adc7-a3599a58c47f,2026-03-31 02:50:00+00:00,2026-03-31 17:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-180,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8c67e9fcccbd9e5e-20078,LIMIT,SELL,0.073300,68212.70,GTC,,0.073300,MAKER,68212.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91d2e501-d8e8-4881-acab-0752bec16148,2026-03-31 18:50:00+00:00,2026-03-31 20:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-181,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-97a7bb40051d24ce-20482,LIMIT,SELL,0.072856,68628.99,GTC,,0.072856,MAKER,68628.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39a87136-edf5-4750-bc94-e34347839572,2026-03-31 18:50:00+00:00,2026-04-01 05:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-182,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-96487787b003dd88-20959,LIMIT,SELL,0.072630,68842.01,GTC,,0.072630,MAKER,68842.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,27870426-679b-4373-884f-0987b3efac9a,2026-04-01 10:50:00+00:00,2026-04-01 15:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-183,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-338c5d46966db381-21035,LIMIT,SELL,0.072371,69088.66,GTC,,0.072371,MAKER,69088.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c12c50c-ad02-4a18-b6f8-7aed64910f64,2026-04-01 10:50:00+00:00,2026-04-01 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-184,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-15abd6a669c00d06-21563,LIMIT,BUY,0.075344,66362.64,GTC,,0.075344,MAKER,66362.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b843e70-a608-4487-9dca-279322e33105,2026-04-02 02:50:00+00:00,2026-04-02 04:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-185,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8f57e695301120a7-22000,LIMIT,BUY,0.015183,65862.28,GTC,,0.015183,MAKER,65862.28,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2064b25a-b88a-441e-b277-0613e6b7470b,2026-04-02 02:50:00+00:00,2026-04-02 13:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-186,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fc3313236afa29d0-22175,LIMIT,SELL,0.065864,67363.38,GTC,,0.065864,MAKER,67363.37999999999,0.0,['0.89000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,695fb441-ae38-4280-a817-00f585d9b0dc,2026-04-02 02:50:00+00:00,2026-04-02 17:15:00+00:00
