trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-090,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0013a8efc3701f04-10352,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96d66fe1-64ee-4967-84b1-b6c62f7f6eb4,2026-03-22 21:05:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-091,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0013a8efc3701f04-10353,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03123002-42ea-4e4e-b898-83511bf6c3e8,2026-03-22 21:15:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-096,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-590d395a5d1b81c7-10780,MARKET,BUY,0.160147,,GTC,,0.160147,TAKER,71481.13,0.0,['6.87000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1bb14847-b42d-4c1c-a918-796a4d6cc581,2026-03-23 13:55:00+00:00,2026-03-23 13:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-097,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5755c29a2c6fc158-11062,LIMIT,BUY,0.070761,70659.98,GTC,,0.070761,MAKER,70659.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b1f55829-aedf-421c-a19b-39b0301a4895,2026-03-23 19:20:00+00:00,2026-03-23 19:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-098,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d839019901893165-11482,LIMIT,BUY,0.071165,70258.88,GTC,,0.071165,MAKER,70258.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,726a60dc-9eb6-4a29-9d0d-6fadbff8ee87,2026-03-23 19:20:00+00:00,2026-03-24 04:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-105,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cc9df825b8c81df4-11872,LIMIT,BUY,0.070669,70752.38,GTC,,0.070669,MAKER,70752.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e34a101-1b0b-4af4-b0d9-067941055baa,2026-03-24 11:20:00+00:00,2026-03-24 13:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-106,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-03883dbad514dfd9-11900,LIMIT,BUY,0.070964,70458.75,GTC,,0.070964,MAKER,70458.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,caa38f95-cee2-43de-9fa8-f759258ef613,2026-03-24 11:20:00+00:00,2026-03-24 13:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-113,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9e091b7a6661d987-12119,MARKET,SELL,0.283559,,GTC,,0.283559,TAKER,69391.69,0.0,['11.81000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2c1442a-f970-4a63-b369-3b21a40c88ac,2026-03-24 18:15:00+00:00,2026-03-24 18:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-116,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-82fc76db61a32285-12214,LIMIT,SELL,0.071682,69752.49,GTC,,0.071682,MAKER,69752.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d1eb8cf-695b-404d-a3dd-e0e879e853d7,2026-03-24 20:15:00+00:00,2026-03-24 20:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-117,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-254f9183b19c63f1-12219,LIMIT,SELL,0.071453,69976.06,GTC,,0.071453,MAKER,69976.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0f49996c-3b95-4ada-80a4-22dc46287a49,2026-03-24 20:15:00+00:00,2026-03-24 20:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-122,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9db8aa7e311f18be-13102,LIMIT,BUY,0.070395,71028.00,GTC,,0.070395,MAKER,71028.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7031586-6627-4698-a959-53266b3341eb,2026-03-25 12:15:00+00:00,2026-03-25 15:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-123,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-62b4753eb991dded-13112,LIMIT,BUY,0.070789,70632.34,GTC,,0.070789,MAKER,70632.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6341823e-e72e-46cb-b6fc-b532b7d1d4d1,2026-03-25 12:15:00+00:00,2026-03-25 15:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-124,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a38215d17634a108-12998,LIMIT,SELL,0.069619,71819.32,GTC,,0.069619,MAKER,71819.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1104adf5-6b7e-41d6-b614-109dd3ab210d,2026-03-25 12:15:00+00:00,2026-03-25 12:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-126,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9db8aa7e311f18be-13103,LIMIT,BUY,0.070395,71028.00,GTC,,0.070395,MAKER,71028.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,116efc7c-3e87-4868-8c1f-7dccdd4607d7,2026-03-25 12:55:00+00:00,2026-03-25 15:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-127,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-62b4753eb991dded-13113,LIMIT,BUY,0.070789,70632.34,GTC,,0.070789,MAKER,70632.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,54efce67-7eac-44c7-b299-c96379177263,2026-03-25 12:55:00+00:00,2026-03-25 15:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-130,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-791513815f14babb-13752,LIMIT,BUY,0.070905,70516.89,GTC,,0.070905,MAKER,70516.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6b95efd-d545-4273-9d3e-136af5cf5926,2026-03-26 04:15:00+00:00,2026-03-26 05:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-131,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5f4b7ed12222f71d-13779,LIMIT,BUY,0.071130,70294.25,GTC,,0.071130,MAKER,70294.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4332dc7b-9004-4a7f-be12-18cdca7785ec,2026-03-26 04:15:00+00:00,2026-03-26 05:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-138,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0e71ffd65585777d-14551,LIMIT,BUY,0.072768,68711.88,GTC,,0.072768,MAKER,68711.87999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,56870fac-551b-413e-b325-81058902a367,2026-03-26 20:15:00+00:00,2026-03-26 22:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-139,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c3e9ccc43fc1db24-15017,LIMIT,BUY,0.073251,68258.33,GTC,,0.073251,MAKER,68258.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b9eabc5-3030-4cb6-8077-ff2a426b4bce,2026-03-26 20:15:00+00:00,2026-03-27 08:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-150,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-97ab069357395cd6-15218,MARKET,SELL,0.357668,,GTC,,0.357668,TAKER,66617.39,0.0,['14.30000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8776f3df-9088-4d4f-9f78-9a0a139bc0b6,2026-03-27 12:40:00+00:00,2026-03-27 12:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-153,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-39ca1c6b5e957427-15730,LIMIT,SELL,0.075501,66224.65,GTC,,0.075501,MAKER,66224.65,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,497581cf-3040-4460-9a2d-8b2596b944d7,2026-03-27 18:50:00+00:00,2026-03-27 23:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-159,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-905611b8de71378b-16294,LIMIT,SELL,0.075354,66353.07,GTC,,0.075354,MAKER,66353.06999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab14fad2-3875-46cf-97c3-0a6b6ddea372,2026-03-28 10:50:00+00:00,2026-03-28 11:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-160,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-61962015c0f03e6a-16318,LIMIT,SELL,0.075190,66498.04,GTC,,0.075190,MAKER,66498.04000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8437f5d7-1e5e-4c8e-aeb1-9cafbb1cf9f4,2026-03-28 10:50:00+00:00,2026-03-28 12:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-165,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d75319773adaf7e3-17101,LIMIT,BUY,0.075045,66627.13,GTC,,0.075045,MAKER,66627.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dfaccde6-6590-40fd-a438-2a0fea2de2c3,2026-03-29 02:50:00+00:00,2026-03-29 05:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-166,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-23530b76f9b4b7a8-17334,LIMIT,BUY,0.075250,66445.53,GTC,,0.075250,MAKER,66445.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a6131b2e-1455-47f2-b1da-25732386c2be,2026-03-29 02:50:00+00:00,2026-03-29 10:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-167,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-beb851c7cd233c5d-17008,LIMIT,SELL,0.074638,66990.33,GTC,,0.074638,MAKER,66990.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,08aaf09d-39b1-4096-8eb1-7c22eb698d47,2026-03-29 02:50:00+00:00,2026-03-29 03:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-169,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d75319773adaf7e3-17102,LIMIT,BUY,0.075045,66627.13,GTC,,0.075045,MAKER,66627.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1744d61e-de8d-43e6-aea8-8966f8f2371b,2026-03-29 03:15:00+00:00,2026-03-29 05:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-170,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-23530b76f9b4b7a8-17335,LIMIT,BUY,0.075250,66445.53,GTC,,0.075250,MAKER,66445.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6aa73306-20e6-416c-871b-fc88db99d7d9,2026-03-29 03:15:00+00:00,2026-03-29 10:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-173,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-473e485924585996-17882,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3308ee91-8c0a-4300-bafa-41ae656b331c,2026-03-29 18:50:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-174,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b851897a7257e855-17912,LIMIT,BUY,0.075043,66162.00,GTC,,0.075043,MAKER,66162.0,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d0bc6051-e0e9-450f-978d-6ae7b9bcaa53,2026-03-29 18:50:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-175,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ce5f4695d55726b2-17799,LIMIT,SELL,0.075080,66595.35,GTC,,0.075080,MAKER,66595.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,15a478a5-f6ed-4309-91c3-6d0725aec3c1,2026-03-29 18:50:00+00:00,2026-03-29 20:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-176,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c388d6248e90507f-17804,LIMIT,SELL,0.074918,66739.80,GTC,,0.074918,MAKER,66739.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e1b410ed-0afc-4582-976a-ab4384cf4569,2026-03-29 18:50:00+00:00,2026-03-29 20:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-177,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-473e485924585996-17883,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,990182ab-9808-460c-a74c-a5b1afd2fd7a,2026-03-29 20:20:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-178,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b851897a7257e855-17913,LIMIT,BUY,0.075572,66162.00,GTC,,0.075572,MAKER,66162.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,79d4d113-e32f-4bb8-bd51-78ed3d63afe0,2026-03-29 20:20:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-179,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-473e485924585996-17884,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fa6539c6-ad57-417f-9b27-4f8fc2b6b24f,2026-03-29 20:25:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-180,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b851897a7257e855-17914,LIMIT,BUY,0.075572,66162.00,GTC,,0.075572,MAKER,66162.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8dc49a93-05ef-49fd-adec-1198d1dfbba9,2026-03-29 20:25:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-181,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-973255de9249f4b7-18656,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f541afa4-2cc2-4f36-a106-5060ac173612,2026-03-30 10:50:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-182,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-973255de9249f4b7-18653,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f31eba11-d7c2-4ce2-b384-5d0f5a12364f,2026-03-30 10:50:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-183,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-26ef186b419ff328-18507,LIMIT,SELL,0.073937,67625.53,GTC,,0.073937,MAKER,67625.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c1737854-4cd4-409e-aa3b-7af4d53b85ba,2026-03-30 10:50:00+00:00,2026-03-30 11:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-184,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-547ce9bd4f26909f-18512,LIMIT,SELL,0.073797,67753.06,GTC,,0.073797,MAKER,67753.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dfd3f7a2-9a80-4287-9139-03b23b40b1b3,2026-03-30 10:50:00+00:00,2026-03-30 11:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-185,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-973255de9249f4b7-18657,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,398e3641-e4ff-4e6d-82b0-e28670758d0d,2026-03-30 11:20:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-186,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-973255de9249f4b7-18654,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,820c4c3e-6770-4959-8e37-ec28b23ca870,2026-03-30 11:20:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-187,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-973255de9249f4b7-18658,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e3940073-94e3-4a50-b578-0e2d09f7f894,2026-03-30 11:25:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-188,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-973255de9249f4b7-18655,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8c0dbcb4-f831-4335-bf6a-0c95065b24b2,2026-03-30 11:25:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-189,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-334fdb142db926fb-19905,LIMIT,SELL,0.073183,68321.43,GTC,,0.073183,MAKER,68321.43000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2a7520b-db23-4c4d-bc98-b6ce3efcaa40,2026-03-31 02:50:00+00:00,2026-03-31 17:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-191,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8c67e9fcccbd9e5e-20075,LIMIT,SELL,0.073300,68212.70,GTC,,0.073300,MAKER,68212.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,77492111-bcc5-49a9-9e4e-e67cfe93ff54,2026-03-31 18:50:00+00:00,2026-03-31 20:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-192,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-97a7bb40051d24ce-20479,LIMIT,SELL,0.072856,68628.99,GTC,,0.072856,MAKER,68628.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1593491b-e756-40dc-b0bc-9a78527d005f,2026-03-31 18:50:00+00:00,2026-04-01 05:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-193,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-96487787b003dd88-20956,LIMIT,SELL,0.072630,68842.01,GTC,,0.072630,MAKER,68842.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,73b0a6ff-3f6f-4875-b86e-73c4e7ad094a,2026-04-01 10:50:00+00:00,2026-04-01 15:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-194,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-338c5d46966db381-21032,LIMIT,SELL,0.072371,69088.66,GTC,,0.072371,MAKER,69088.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,49e1c6d0-838b-40ab-a095-3e0de7e66c92,2026-04-01 10:50:00+00:00,2026-04-01 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-195,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-15abd6a669c00d06-21560,LIMIT,BUY,0.075344,66362.64,GTC,,0.075344,MAKER,66362.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a494f28c-1882-498c-b441-03da9b3831ab,2026-04-02 02:50:00+00:00,2026-04-02 04:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-201,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e0a220250832061a-21618,MARKET,SELL,0.311309,,GTC,,0.311309,TAKER,66479.8,0.0,['12.42000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1214f318-e550-4d36-a031-9abe0d17a544,2026-04-02 05:35:00+00:00,2026-04-02 05:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-202,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4ac3667c0cce4392-21740,LIMIT,BUY,0.074918,66739.45,GTC,,0.074918,MAKER,66739.45,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6fa31d8f-9c57-42a5-b2d0-e3aa43581285,2026-04-02 07:55:00+00:00,2026-04-02 08:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-203,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-dfe6d9389dfd4445-21761,LIMIT,BUY,0.075134,66548.10,GTC,,0.075134,MAKER,66548.09999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,06e26ccd-3fbc-4e50-83b6-08a4966c4a87,2026-04-02 07:55:00+00:00,2026-04-02 08:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-204,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-da1289bf1974ef1f-22142,LIMIT,SELL,0.074491,67122.13,GTC,,0.074491,MAKER,67122.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95afd1e5-0c4a-478a-956a-d9691e1ed65d,2026-04-02 07:55:00+00:00,2026-04-02 16:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-205,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-fc3313236afa29d0-22177,LIMIT,SELL,0.074279,67313.48,GTC,,0.074279,MAKER,67313.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb482ed3-d07e-4f90-afb9-819152f542e5,2026-04-02 07:55:00+00:00,2026-04-02 17:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-206,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-da1289bf1974ef1f-22143,LIMIT,SELL,0.074491,67122.13,GTC,,0.074491,MAKER,67122.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da8b11b7-cf65-4c79-821c-eb673814a249,2026-04-02 08:10:00+00:00,2026-04-02 16:35:00+00:00
