trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-462,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e181eb472ed8e977-24818,LIMIT,BUY,0.043431,115125.00,GTC,,0.043431,MAKER,115125.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d2b725f3-64bc-4b71-af95-5d01bf258dd5,2025-09-13 08:00:00+00:00,2025-09-15 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-464,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f007398c9e1790d0-24980,LIMIT,SELL,0.042797,116831.02,GTC,,0.042797,MAKER,116831.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,545f13e0-5a3d-4ba4-983f-3c4c08eb2e3f,2025-09-13 08:00:00+00:00,2025-09-16 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-466,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f007398c9e1790d0-24981,LIMIT,SELL,0.042797,116831.02,GTC,,0.042797,MAKER,116831.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2214362e-8422-4a1d-8725-2ba0143b5fb9,2025-09-15 00:00:00+00:00,2025-09-16 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-469,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0b43667e8ce59090-25062,LIMIT,BUY,0.043125,115940.91,GTC,,0.043125,MAKER,115940.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,46134baf-aaa0-4a81-8aa7-387ab17a8bf0,2025-09-17 08:00:00+00:00,2025-09-17 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-470,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-33d3827f733f164c-25082,LIMIT,BUY,0.043470,115021.81,GTC,,0.043470,MAKER,115021.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,42d4149c-361a-47af-95b2-6a95afe96dc0,2025-09-17 08:00:00+00:00,2025-09-17 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-471,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-24a1c3422fdd8a86-25118,LIMIT,SELL,0.042452,117779.09,GTC,,0.042452,MAKER,117779.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7acc6a66-5863-408e-a8da-10cb91f4f02e,2025-09-17 08:00:00+00:00,2025-09-18 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-473,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-24a1c3422fdd8a86-25119,LIMIT,SELL,0.042452,117779.09,GTC,,0.042452,MAKER,117779.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38929d78-ef42-4bf5-95dc-96e0951341bc,2025-09-17 13:00:00+00:00,2025-09-18 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-475,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-24a1c3422fdd8a86-25120,LIMIT,SELL,0.042452,117779.09,GTC,,0.042452,MAKER,117779.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d3c73973-c691-4a88-8986-326ff15a82ed,2025-09-17 18:00:00+00:00,2025-09-18 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-477,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-dbe1e78c50aac7e2-25450,LIMIT,BUY,0.043395,115219.39,GTC,,0.043395,MAKER,115219.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,790b97bf-3c8e-4851-8837-4805af109bf8,2025-09-21 08:00:00+00:00,2025-09-21 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-478,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-27282c913d094801-25481,LIMIT,BUY,0.043551,114809.18,GTC,,0.043551,MAKER,114809.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd975f34-a14a-4d75-a5c1-b164a30b2463,2025-09-21 08:00:00+00:00,2025-09-22 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-485,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8e91b07e6bc4d414-25836,LIMIT,BUY,0.045253,110489.73,GTC,,0.045253,MAKER,110489.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1a29427-4d0c-487e-858c-6ea89e892a44,2025-09-25 08:00:00+00:00,2025-09-25 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-486,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8e91b07e6bc4d414-25835,LIMIT,BUY,0.009153,109252.26,GTC,,0.009153,MAKER,109252.26,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,44bf04e7-b60c-420d-a7a0-fa5013226dd8,2025-09-25 08:00:00+00:00,2025-09-25 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-493,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-69bc0f38ddfb8093-26199,LIMIT,SELL,0.044194,113138.41,GTC,,0.044194,MAKER,113138.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a3277301-b54e-4c58-baf4-3514b748416a,2025-09-29 08:00:00+00:00,2025-09-29 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-494,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9f8897cfd1e7b42f-26204,LIMIT,SELL,0.027647,114177.07,GTC,,0.027647,MAKER,114177.06999999999,0.0,['0.63000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee0e5afc-0c70-46d4-ab0d-f68e690213fd,2025-09-29 08:00:00+00:00,2025-09-29 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-499,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8aacf0d034d1f798-26401,MARKET,BUY,0.138789,,GTC,,0.138789,TAKER,117423.73000000001,0.0,['9.78000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,24cb03b1-9cba-4694-9612-19fcb108a1a5,2025-10-01 15:00:00+00:00,2025-10-01 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-500,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-10426f5374a2afb9-27171,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8138ea80-b434-4b13-867c-007a64b5d5a5,2025-10-07 16:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-501,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3ed13f66c1bd9091-27269,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e45ad7e4-8696-4d41-9437-d8ce779a0db7,2025-10-07 16:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-502,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4fe30586b549a16d-27075,LIMIT,SELL,0.040421,123698.71,GTC,,0.040421,MAKER,123698.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,89f90c3d-cf5d-4716-a482-b41509d7b18a,2025-10-07 16:00:00+00:00,2025-10-08 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-504,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-10426f5374a2afb9-27172,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,99278bf8-162b-45ed-8ddd-22c2c3b3e0b8,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-505,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3ed13f66c1bd9091-27270,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f5e202c-aa10-4fca-8d77-3425b60e0667,2025-10-08 17:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-508,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-07e4a64046dde58c-27312,MARKET,SELL,0.128137,,GTC,,0.128137,TAKER,112300.01,0.0,['8.63000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,799eb278-a124-47ff-945e-5c08f0b5a55d,2025-10-11 03:00:00+00:00,2025-10-11 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-509,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-23329461a97fe138-27809,LIMIT,BUY,0.045542,109789.39,GTC,,0.045542,MAKER,109789.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20d06e9b-fe88-4433-a4b2-d3f67759bef2,2025-10-14 19:00:00+00:00,2025-10-16 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-510,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-12283a2434eeee35-27894,LIMIT,BUY,0.009349,106965.09,GTC,,0.009349,MAKER,106965.09000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c07534e6-5923-461b-8f6f-09e5ec3c68a7,2025-10-14 19:00:00+00:00,2025-10-17 06:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-517,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a71fa3949bc5a29f-27912,MARKET,SELL,0.054891,,GTC,,0.054891,TAKER,104751.99,0.0,['3.45000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,61382ede-5f48-40e4-90bb-a678f90f637a,2025-10-17 10:00:00+00:00,2025-10-17 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-518,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2652ab8fa8f11cbb-28157,LIMIT,BUY,0.046530,107456.46,GTC,,0.046530,MAKER,107456.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4d2acd05-da41-4131-a452-d3a25d987981,2025-10-19 22:00:00+00:00,2025-10-20 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-520,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8d71dbd80f82e9c4-28177,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2de57682-e958-4093-a7dd-94097604df69,2025-10-19 22:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-521,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-aa0575c263f8dbe2-28313,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,580d7b44-3481-4fd1-87b5-b0226edcc953,2025-10-19 22:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-522,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8d71dbd80f82e9c4-28178,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,705f3ea9-c185-4e06-a295-e821d3e51aa2,2025-10-20 00:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-523,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-aa0575c263f8dbe2-28314,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5044d29d-6f94-43f4-aa6a-6ca4483bff4c,2025-10-20 00:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-528,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1b9e16fa6a0e7b1a-28588,LIMIT,SELL,0.044719,111808.54,GTC,,0.044719,MAKER,111808.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b1496b8-c5c4-457e-ba4b-569dbe94a1c8,2025-10-23 22:00:00+00:00,2025-10-24 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-529,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cce575a35a8179cf-28780,LIMIT,SELL,0.043986,113673.13,GTC,,0.043986,MAKER,113673.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,68b8dfd8-b437-4fec-a142-6b79799728f0,2025-10-23 22:00:00+00:00,2025-10-26 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-534,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-17e70a2645e854bd-29005,LIMIT,BUY,0.041805,112739.86,GTC,,0.041805,MAKER,112739.86,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,86b4a106-e645-4f63-97af-054c8da15798,2025-10-27 22:00:00+00:00,2025-10-28 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-535,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-36230cded9ff03de-29085,LIMIT,BUY,0.044897,111367.21,GTC,,0.044897,MAKER,111367.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6a924a8-266f-41ed-90b5-929ee59e1671,2025-10-27 22:00:00+00:00,2025-10-29 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-536,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2dcb62142d983cb4-28975,LIMIT,SELL,0.043296,115485.16,GTC,,0.043296,MAKER,115485.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2f543fb-5f6e-4708-8663-6a50a5bafa2a,2025-10-27 22:00:00+00:00,2025-10-28 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-538,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-17e70a2645e854bd-29006,LIMIT,BUY,0.044350,112739.86,GTC,,0.044350,MAKER,112739.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a0b88f7-9c0c-4a11-966d-0a600978a9fe,2025-10-28 13:00:00+00:00,2025-10-28 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-539,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-36230cded9ff03de-29086,LIMIT,BUY,0.044897,111367.21,GTC,,0.044897,MAKER,111367.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4d968633-85c0-4cd9-bcec-fdbbcbe7cc87,2025-10-28 13:00:00+00:00,2025-10-29 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-542,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a11f534146aad132-29219,MARKET,BUY,0.088612,,GTC,,0.088612,TAKER,109619.77,0.0,['5.83000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aaa65cd3-9026-493f-9bc5-0e863020c927,2025-10-31 01:00:00+00:00,2025-10-31 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-543,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4681fd760db2ecc9-29510,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f22007b0-32f1-4c91-beac-b87cee25714d,2025-11-02 01:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-544,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-623ab5d1f9c1c85b-29516,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2461b5d1-e2bd-42e6-bc5a-bfae41dd8911,2025-11-02 01:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-545,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-552db823237c0cf7-29421,LIMIT,SELL,0.045188,110649.77,GTC,,0.045188,MAKER,110649.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b6787ae-8047-43a7-aa4f-3c658f6117da,2025-11-02 01:00:00+00:00,2025-11-02 04:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-547,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4681fd760db2ecc9-29511,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,482fb377-2953-4fee-af9f-61c682d70e30,2025-11-02 04:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-548,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-623ab5d1f9c1c85b-29517,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa135100-e739-4cb3-9a8a-4da9047e8ee3,2025-11-02 04:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-551,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5747c9c1e46a154b-29685,MARKET,SELL,0.138350,,GTC,,0.138350,TAKER,100311.45999999999,0.0,['8.33000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0dae5471-9aeb-4c82-be4b-fac0c9ea9afb,2025-11-04 21:00:00+00:00,2025-11-04 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-554,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1b1f0eed7ba3610c-30136,LIMIT,SELL,0.047999,104167.78,GTC,,0.047999,MAKER,104167.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d82e97be-e88a-4747-9757-c719f25eccac,2025-11-08 05:00:00+00:00,2025-11-09 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-555,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d4992ba11f55e6e6-30173,LIMIT,SELL,0.022901,106031.55,GTC,,0.022901,MAKER,106031.54999999999,0.0,['0.49000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,085a917a-bc44-4cb2-a765-b9a0e7027302,2025-11-08 05:00:00+00:00,2025-11-10 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-560,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1a04aedd3371fdc2-30424,LIMIT,BUY,0.048989,102063.73,GTC,,0.048989,MAKER,102063.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5cb76d5b-8809-4272-b2d3-9c4852af5484,2025-11-12 05:00:00+00:00,2025-11-12 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-561,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7d1382250377f0f5-30526,LIMIT,BUY,0.049632,100742.16,GTC,,0.049632,MAKER,100742.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ded82f1-da5f-4b19-b3d8-40b1ecc806f0,2025-11-12 05:00:00+00:00,2025-11-13 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-562,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6f047d9f17a05275-30399,LIMIT,SELL,0.047752,104706.87,GTC,,0.047752,MAKER,104706.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ffd6d92f-8ab0-4f30-a70d-619339ce018f,2025-11-12 05:00:00+00:00,2025-11-12 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-564,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1a04aedd3371fdc2-30425,LIMIT,BUY,0.048989,102063.73,GTC,,0.048989,MAKER,102063.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b76c8938-5a91-4271-89a4-39e3c7771d36,2025-11-12 09:00:00+00:00,2025-11-12 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-565,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7d1382250377f0f5-30527,LIMIT,BUY,0.049632,100742.16,GTC,,0.049632,MAKER,100742.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7fea4d4-1c3a-4316-a78c-b6bc930b92a6,2025-11-12 09:00:00+00:00,2025-11-13 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-568,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-815f1e47207ff3f2-30581,MARKET,SELL,0.078590,,GTC,,0.078590,TAKER,97523.98000000001,0.0,['4.60000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,54994e6c-c7fb-4a3d-88b2-08f91aecfa16,2025-11-14 05:00:00+00:00,2025-11-14 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-569,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cab84cda4073641b-31664,LIMIT,BUY,0.058006,86197.70,GTC,,0.058006,MAKER,86197.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6915e1e2-cb66-4fd3-8d27-d146c3223d83,2025-11-24 17:00:00+00:00,2025-11-25 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-571,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8adcf0d1d9831689-31792,LIMIT,SELL,0.055223,90542.12,GTC,,0.055223,MAKER,90542.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9c3e592b-4575-4656-b602-fb6447eb0111,2025-11-24 17:00:00+00:00,2025-11-26 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-572,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4717e0cb5a9c88c1-31952,LIMIT,SELL,0.053929,92714.33,GTC,,0.053929,MAKER,92714.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7a5f99b5-3ab7-449e-bf74-013d84355f86,2025-11-24 17:00:00+00:00,2025-11-28 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-573,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8adcf0d1d9831689-31793,LIMIT,SELL,0.055223,90542.12,GTC,,0.055223,MAKER,90542.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38b01246-916b-4812-8061-bc29246bb1bd,2025-11-25 14:00:00+00:00,2025-11-26 22:00:00+00:00
