trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-090,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0013a8efc3701f04-10352,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,78116ce7-830d-4432-9729-300caf02a8c5,2026-03-22 21:05:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-091,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0013a8efc3701f04-10353,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70f119da-94f1-4f64-b3cb-feed80f63fc1,2026-03-22 21:15:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-096,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-17fa1d84b0b565a2-10822,LIMIT,BUY,0.160147,71169.65,GTC,,0.160147,MAKER,71169.65000000001,0.0,['2.28000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,27f175aa-39cf-4bfe-a850-9eff60379a08,2026-03-23 14:45:00+00:00,2026-03-23 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-097,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5755c29a2c6fc158-11062,LIMIT,BUY,0.070761,70659.98,GTC,,0.070761,MAKER,70659.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db60b6c1-3e76-45c4-b44b-aae147f9f039,2026-03-23 19:20:00+00:00,2026-03-23 19:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-098,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d839019901893165-11482,LIMIT,BUY,0.071165,70258.88,GTC,,0.071165,MAKER,70258.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd48e237-718b-4d7b-82a2-0719c3b5719b,2026-03-23 19:20:00+00:00,2026-03-24 04:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-105,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cc9df825b8c81df4-11872,LIMIT,BUY,0.070669,70752.38,GTC,,0.070669,MAKER,70752.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c0e80f5-b70f-4980-bf30-abc2d1cd00b6,2026-03-24 11:20:00+00:00,2026-03-24 13:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-106,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-03883dbad514dfd9-11900,LIMIT,BUY,0.070964,70458.75,GTC,,0.070964,MAKER,70458.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c02b0307-10ba-4447-a67d-d35a20c9f458,2026-03-24 11:20:00+00:00,2026-03-24 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-115,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e1c0d98ba3ad8e7-12551,LIMIT,SELL,0.070730,70691.09,GTC,,0.070730,MAKER,70691.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4de0ffa3-03b1-4fd4-aab2-9f926c3e7b73,2026-03-25 03:20:00+00:00,2026-03-25 03:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-116,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6b5b6b59d9b07c26-12594,LIMIT,SELL,0.070497,70924.57,GTC,,0.070497,MAKER,70924.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d87884d8-f86a-400a-8d72-dbfe9505a392,2026-03-25 03:20:00+00:00,2026-03-25 04:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-121,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-791513815f14babb-13747,LIMIT,BUY,0.070779,70642.50,GTC,,0.070779,MAKER,70642.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,be7609ab-1acf-4a30-877a-c8a86729e959,2026-03-25 19:20:00+00:00,2026-03-26 05:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-122,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f4b7ed12222f71d-13775,LIMIT,BUY,0.071109,70314.90,GTC,,0.071109,MAKER,70314.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f92a944e-0ab3-4585-bfcb-eb09b76ddccb,2026-03-25 19:20:00+00:00,2026-03-26 05:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-123,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-837b912475f24048-13449,LIMIT,SELL,0.070128,71297.72,GTC,,0.070128,MAKER,71297.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,90269a98-dac7-4abe-a520-e192490b8c3f,2026-03-25 19:20:00+00:00,2026-03-25 22:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-125,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-791513815f14babb-13748,LIMIT,BUY,0.070779,70642.50,GTC,,0.070779,MAKER,70642.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7168131f-3594-402f-9fb7-e52e66f4ce23,2026-03-25 22:35:00+00:00,2026-03-26 05:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-126,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f4b7ed12222f71d-13776,LIMIT,BUY,0.071109,70314.90,GTC,,0.071109,MAKER,70314.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c23c929c-7e5d-4bfe-937c-78ad8127b482,2026-03-25 22:35:00+00:00,2026-03-26 05:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-129,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e025a5a4ad23e1-14215,LIMIT,BUY,0.072337,69120.80,GTC,,0.072337,MAKER,69120.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e9ab5573-c531-40e7-b2d1-1d04bc80aa03,2026-03-26 11:20:00+00:00,2026-03-26 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-130,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e24e7f11e8c47e55-14226,LIMIT,BUY,0.014518,68878.16,GTC,,0.014518,MAKER,68878.16,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96794f0a-ad23-4cf8-9278-2dbc744b3d29,2026-03-26 11:20:00+00:00,2026-03-26 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-131,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-082dcda5eb301a3c-14150,LIMIT,SELL,0.071833,69606.08,GTC,,0.071833,MAKER,69606.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd106745-9b94-40a3-bbe2-ffec7f29b221,2026-03-26 11:20:00+00:00,2026-03-26 13:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-132,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-27a5ce89883ed905-14155,LIMIT,SELL,0.071583,69848.72,GTC,,0.071583,MAKER,69848.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,06554ff3-4741-4c38-8183-e0df1d126410,2026-03-26 11:20:00+00:00,2026-03-26 13:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-133,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e025a5a4ad23e1-14216,LIMIT,BUY,0.072337,69120.80,GTC,,0.072337,MAKER,69120.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a3b2ea01-5c1e-405c-ad4e-bc3545d1186a,2026-03-26 13:45:00+00:00,2026-03-26 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-134,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e24e7f11e8c47e55-14227,LIMIT,BUY,0.018620,68878.16,GTC,,0.018620,MAKER,68878.16,0.0,['0.26000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,65bac084-48f0-43df-9881-e002166d0afc,2026-03-26 13:45:00+00:00,2026-03-26 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-135,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e025a5a4ad23e1-14217,LIMIT,BUY,0.072337,69120.80,GTC,,0.072337,MAKER,69120.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0a1fe2cb-fba2-4292-a9b1-e3d74c67270f,2026-03-26 13:50:00+00:00,2026-03-26 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-136,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e24e7f11e8c47e55-14228,LIMIT,BUY,0.022758,68878.16,GTC,,0.022758,MAKER,68878.16,0.0,['0.31000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,77369ae2-f282-46a8-925f-444ea30c8b49,2026-03-26 13:50:00+00:00,2026-03-26 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-139,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-672de0833e80c172-15316,LIMIT,SELL,0.485471,65933.74,GTC,,0.485471,MAKER,65933.74,0.0,['6.40000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1bf3b2c4-50d0-4d30-97fb-7194dd8fdb02,2026-03-27 14:40:00+00:00,2026-03-27 14:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-142,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-39ca1c6b5e957427-15733,LIMIT,SELL,0.075501,66224.65,GTC,,0.075501,MAKER,66224.65,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4485282a-4f68-48a3-8663-dbf2bd1a9ca1,2026-03-27 18:50:00+00:00,2026-03-27 23:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-148,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-905611b8de71378b-16297,LIMIT,SELL,0.075354,66353.07,GTC,,0.075354,MAKER,66353.06999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39845f1f-00fa-4cae-89ba-5ca21339243d,2026-03-28 10:50:00+00:00,2026-03-28 11:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-149,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-61962015c0f03e6a-16321,LIMIT,SELL,0.075190,66498.04,GTC,,0.075190,MAKER,66498.04000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c48af305-03d8-49f8-bbbd-58b5a0bc4320,2026-03-28 10:50:00+00:00,2026-03-28 12:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-154,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d75319773adaf7e3-17104,LIMIT,BUY,0.075045,66627.13,GTC,,0.075045,MAKER,66627.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,92a28601-fbb9-45e5-acea-a8c22212b486,2026-03-29 02:50:00+00:00,2026-03-29 05:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-155,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23530b76f9b4b7a8-17337,LIMIT,BUY,0.075250,66445.53,GTC,,0.075250,MAKER,66445.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba95672b-c855-4b54-9e8f-c9f115300269,2026-03-29 02:50:00+00:00,2026-03-29 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-156,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-beb851c7cd233c5d-17011,LIMIT,SELL,0.074638,66990.33,GTC,,0.074638,MAKER,66990.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e1455efc-630e-487e-a917-ce0c4de57526,2026-03-29 02:50:00+00:00,2026-03-29 03:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-158,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d75319773adaf7e3-17105,LIMIT,BUY,0.075045,66627.13,GTC,,0.075045,MAKER,66627.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ad71b57c-9d7c-4d4f-9ee6-e13c3a5ae724,2026-03-29 03:15:00+00:00,2026-03-29 05:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-159,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23530b76f9b4b7a8-17338,LIMIT,BUY,0.075250,66445.53,GTC,,0.075250,MAKER,66445.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0189d65b-416d-406c-bf46-fe48e18b1a30,2026-03-29 03:15:00+00:00,2026-03-29 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-162,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-473e485924585996-17885,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe9b20fc-c439-45a7-8294-e328a6b0dbc7,2026-03-29 18:50:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-163,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b851897a7257e855-17915,LIMIT,BUY,0.075043,66162.00,GTC,,0.075043,MAKER,66162.0,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,df21f6a4-acce-4d82-bb32-0a4ff3b739bd,2026-03-29 18:50:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-164,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ce5f4695d55726b2-17802,LIMIT,SELL,0.075080,66595.35,GTC,,0.075080,MAKER,66595.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,12f3ea10-dd06-42ca-a08d-0ef700ad7ff1,2026-03-29 18:50:00+00:00,2026-03-29 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-165,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c388d6248e90507f-17807,LIMIT,SELL,0.074918,66739.80,GTC,,0.074918,MAKER,66739.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62a2c0c4-3465-49d5-a77c-1d61781b03ef,2026-03-29 18:50:00+00:00,2026-03-29 20:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-166,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-473e485924585996-17886,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f47183d7-bcb3-4d5b-b087-b5d5f701af45,2026-03-29 20:20:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-167,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b851897a7257e855-17916,LIMIT,BUY,0.075572,66162.00,GTC,,0.075572,MAKER,66162.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,442e0db6-4248-4d72-8a1e-c93013b77a8f,2026-03-29 20:20:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-168,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-473e485924585996-17887,LIMIT,BUY,0.075407,66306.45,GTC,,0.075407,MAKER,66306.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7e6c4cf-a28a-4956-a1e0-22430681f29a,2026-03-29 20:25:00+00:00,2026-03-29 22:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-169,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b851897a7257e855-17917,LIMIT,BUY,0.075572,66162.00,GTC,,0.075572,MAKER,66162.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4e9d70c9-0b5d-44e6-86f9-6f832b940de7,2026-03-29 20:25:00+00:00,2026-03-29 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-170,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18659,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bbe5bcaa-dc5e-4925-be95-d08c1057edd8,2026-03-30 10:50:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-171,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18656,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ddbd3f13-7b93-4766-868d-d538c85a3767,2026-03-30 10:50:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-172,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef186b419ff328-18510,LIMIT,SELL,0.073937,67625.53,GTC,,0.073937,MAKER,67625.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,31201e87-c8d5-4f69-964a-47ef993993d4,2026-03-30 10:50:00+00:00,2026-03-30 11:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-173,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-547ce9bd4f26909f-18515,LIMIT,SELL,0.073797,67753.06,GTC,,0.073797,MAKER,67753.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4d10260-5bf6-49cc-b453-81150917863c,2026-03-30 10:50:00+00:00,2026-03-30 11:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-174,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18660,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c56234d8-0ed8-4d73-af0d-d204d2b90f22,2026-03-30 11:20:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-175,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18657,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d734999a-dd61-4e9e-9b04-5724c1e7b338,2026-03-30 11:20:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-176,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18661,LIMIT,BUY,0.074217,67370.45,GTC,,0.074217,MAKER,67370.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,69a21084-f44a-4fa6-90eb-25342cbb9149,2026-03-30 11:25:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-177,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-973255de9249f4b7-18658,LIMIT,BUY,0.074357,67242.92,GTC,,0.074357,MAKER,67242.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8603f175-b732-4e8a-a110-1a4aa03c306d,2026-03-30 11:25:00+00:00,2026-03-30 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-178,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-334fdb142db926fb-19908,LIMIT,SELL,0.073183,68321.43,GTC,,0.073183,MAKER,68321.43000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f9c62c3d-90c0-4609-b275-33ca287b9689,2026-03-31 02:50:00+00:00,2026-03-31 17:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-180,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8c67e9fcccbd9e5e-20078,LIMIT,SELL,0.073300,68212.70,GTC,,0.073300,MAKER,68212.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,015059f3-4dcd-4310-bee1-40fa8af4273c,2026-03-31 18:50:00+00:00,2026-03-31 20:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-181,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-97a7bb40051d24ce-20482,LIMIT,SELL,0.072856,68628.99,GTC,,0.072856,MAKER,68628.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7aa786c9-5f36-4584-9e2d-7828195f9cef,2026-03-31 18:50:00+00:00,2026-04-01 05:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-182,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-96487787b003dd88-20959,LIMIT,SELL,0.072630,68842.01,GTC,,0.072630,MAKER,68842.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1902ffa6-c9eb-4452-ad84-aba335a0230d,2026-04-01 10:50:00+00:00,2026-04-01 15:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-183,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-338c5d46966db381-21035,LIMIT,SELL,0.072371,69088.66,GTC,,0.072371,MAKER,69088.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bbb0dcc1-6a3d-4df4-be2d-f621c0520249,2026-04-01 10:50:00+00:00,2026-04-01 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-184,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-15abd6a669c00d06-21563,LIMIT,BUY,0.075344,66362.64,GTC,,0.075344,MAKER,66362.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,259d218f-d095-408d-ba05-c6b2b99001fc,2026-04-02 02:50:00+00:00,2026-04-02 04:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-185,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8f57e695301120a7-22000,LIMIT,BUY,0.015183,65862.28,GTC,,0.015183,MAKER,65862.28,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7031d5d-5e7d-4a48-8aa5-6e1bd374c95f,2026-04-02 02:50:00+00:00,2026-04-02 13:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-186,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fc3313236afa29d0-22175,LIMIT,SELL,0.065864,67363.38,GTC,,0.065864,MAKER,67363.37999999999,0.0,['0.89000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,11e072ed-8662-46a8-bc1f-b6a8ec7237ec,2026-04-02 02:50:00+00:00,2026-04-02 17:15:00+00:00
