trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-462,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e181eb472ed8e977-24818,LIMIT,BUY,0.043431,115125.00,GTC,,0.043431,MAKER,115125.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,419fffbb-2028-4c0d-9499-406939b91547,2025-09-13 08:00:00+00:00,2025-09-15 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-464,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f007398c9e1790d0-24980,LIMIT,SELL,0.042797,116831.02,GTC,,0.042797,MAKER,116831.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ae546cde-25b5-4653-a255-a4de3b011ebb,2025-09-13 08:00:00+00:00,2025-09-16 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-466,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f007398c9e1790d0-24981,LIMIT,SELL,0.042797,116831.02,GTC,,0.042797,MAKER,116831.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f5e3950-809e-4670-bab5-bbc9606a5e80,2025-09-15 00:00:00+00:00,2025-09-16 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-469,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0b43667e8ce59090-25062,LIMIT,BUY,0.043125,115940.91,GTC,,0.043125,MAKER,115940.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2c84a3e-b909-4307-8ad9-9a2725d449c9,2025-09-17 08:00:00+00:00,2025-09-17 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-470,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-33d3827f733f164c-25082,LIMIT,BUY,0.043470,115021.81,GTC,,0.043470,MAKER,115021.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,392bc3c2-a445-4324-8106-ed3b37ba1ca1,2025-09-17 08:00:00+00:00,2025-09-17 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-471,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-24a1c3422fdd8a86-25118,LIMIT,SELL,0.042452,117779.09,GTC,,0.042452,MAKER,117779.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7177279-34e8-44be-a662-0031ff2691ab,2025-09-17 08:00:00+00:00,2025-09-18 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-473,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-24a1c3422fdd8a86-25119,LIMIT,SELL,0.042452,117779.09,GTC,,0.042452,MAKER,117779.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd6482c4-236c-43c6-944c-10ab812d1eed,2025-09-17 13:00:00+00:00,2025-09-18 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-475,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-24a1c3422fdd8a86-25120,LIMIT,SELL,0.042452,117779.09,GTC,,0.042452,MAKER,117779.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,789bed07-b418-4840-b530-3acb741a4088,2025-09-17 18:00:00+00:00,2025-09-18 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-477,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dbe1e78c50aac7e2-25450,LIMIT,BUY,0.043395,115219.39,GTC,,0.043395,MAKER,115219.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,12ea237d-f0ec-4d9f-86f2-b91892a94295,2025-09-21 08:00:00+00:00,2025-09-21 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-478,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-27282c913d094801-25481,LIMIT,BUY,0.043551,114809.18,GTC,,0.043551,MAKER,114809.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,326df6f0-fbda-4a08-88eb-62f5a49ad34a,2025-09-21 08:00:00+00:00,2025-09-22 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-485,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e91b07e6bc4d414-25836,LIMIT,BUY,0.045253,110489.73,GTC,,0.045253,MAKER,110489.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,16135bac-0bf6-40fc-9fd5-e176f343a798,2025-09-25 08:00:00+00:00,2025-09-25 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-486,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e91b07e6bc4d414-25835,LIMIT,BUY,0.009153,109252.26,GTC,,0.009153,MAKER,109252.26,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d584a3e4-2612-4514-b6ff-b31917bcbc0f,2025-09-25 08:00:00+00:00,2025-09-25 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-493,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-69bc0f38ddfb8093-26199,LIMIT,SELL,0.044194,113138.41,GTC,,0.044194,MAKER,113138.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b3fe9d8-71be-4554-95fa-db9b606cec4b,2025-09-29 08:00:00+00:00,2025-09-29 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-494,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f8897cfd1e7b42f-26204,LIMIT,SELL,0.027647,114177.07,GTC,,0.027647,MAKER,114177.06999999999,0.0,['0.63000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2511de8-e85a-46b9-b1c0-fb6235dd99a2,2025-09-29 08:00:00+00:00,2025-09-29 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-499,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ee9c634c1fbc724f-26404,LIMIT,BUY,0.138789,117365.02,GTC,,0.138789,MAKER,117365.02,0.0,['3.26000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4188d231-44db-4f5d-a13a-5a74f6ed6c5d,2025-10-01 15:00:00+00:00,2025-10-01 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-500,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10426f5374a2afb9-27171,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9f43f4f4-1a1d-4585-9b52-91963d44a50b,2025-10-07 16:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-501,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ed13f66c1bd9091-27269,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c0bd166c-fa2a-4511-8dee-5b0fe15277c1,2025-10-07 16:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-502,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4fe30586b549a16d-27075,LIMIT,SELL,0.040421,123698.71,GTC,,0.040421,MAKER,123698.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,847a755b-06ac-4133-a617-3904052a978e,2025-10-07 16:00:00+00:00,2025-10-08 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-504,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10426f5374a2afb9-27172,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62d93bfc-95df-4c09-b691-f10e2d3f900d,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-505,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ed13f66c1bd9091-27270,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5e814712-9610-4392-b58c-58b35b2814f9,2025-10-08 17:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-508,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e6bab37e56848d04-27314,LIMIT,SELL,0.128137,112356.16,GTC,,0.128137,MAKER,112356.16,0.0,['2.88000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03f25d44-804f-4494-b0f6-626cead894f8,2025-10-11 03:00:00+00:00,2025-10-11 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-509,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23329461a97fe138-27809,LIMIT,BUY,0.045542,109789.39,GTC,,0.045542,MAKER,109789.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62f5ce33-c652-40c5-8c78-a89fb6932002,2025-10-14 19:00:00+00:00,2025-10-16 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-510,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-12283a2434eeee35-27894,LIMIT,BUY,0.009349,106965.09,GTC,,0.009349,MAKER,106965.09000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,faf56699-0cf1-4feb-b650-8c56eb5eef9c,2025-10-14 19:00:00+00:00,2025-10-17 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-517,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cf4a49b971645c9c-27914,LIMIT,SELL,0.054891,104804.37,GTC,,0.054891,MAKER,104804.37000000001,0.0,['1.15000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,09549310-817e-48a7-814e-b87e3c270b96,2025-10-17 10:00:00+00:00,2025-10-17 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-518,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2652ab8fa8f11cbb-28157,LIMIT,BUY,0.046530,107456.46,GTC,,0.046530,MAKER,107456.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35f2c6a2-da1f-445e-8aef-08cb7f5329be,2025-10-19 22:00:00+00:00,2025-10-20 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-520,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d71dbd80f82e9c4-28177,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,362209b6-2fc7-4721-bdf6-8beb1c8fd038,2025-10-19 22:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-521,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa0575c263f8dbe2-28313,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,182a2ae4-72d5-4f1d-b491-db720cb5feeb,2025-10-19 22:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-522,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d71dbd80f82e9c4-28178,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,84016874-96ab-430b-9b02-a9c023d5a721,2025-10-20 00:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-523,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa0575c263f8dbe2-28314,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e1e69da-af3f-4988-b423-8817b6b4b218,2025-10-20 00:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-528,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b9e16fa6a0e7b1a-28588,LIMIT,SELL,0.044719,111808.54,GTC,,0.044719,MAKER,111808.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f7bbb0af-d9a9-44cb-b419-6135ce885c80,2025-10-23 22:00:00+00:00,2025-10-24 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-529,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cce575a35a8179cf-28780,LIMIT,SELL,0.043986,113673.13,GTC,,0.043986,MAKER,113673.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,51f68f94-fe10-46ea-9921-546453874b41,2025-10-23 22:00:00+00:00,2025-10-26 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-534,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-17e70a2645e854bd-29005,LIMIT,BUY,0.041805,112739.86,GTC,,0.041805,MAKER,112739.86,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91ce0ab4-6fcf-4cc0-ba9b-4bc19fd3f2c2,2025-10-27 22:00:00+00:00,2025-10-28 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-535,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-36230cded9ff03de-29085,LIMIT,BUY,0.044897,111367.21,GTC,,0.044897,MAKER,111367.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,55a15d45-9bdd-4735-947b-4fa5552165ec,2025-10-27 22:00:00+00:00,2025-10-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-536,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2dcb62142d983cb4-28975,LIMIT,SELL,0.043296,115485.16,GTC,,0.043296,MAKER,115485.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9b4147a8-eaae-49ea-bce7-17f760fe489d,2025-10-27 22:00:00+00:00,2025-10-28 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-538,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-17e70a2645e854bd-29006,LIMIT,BUY,0.044350,112739.86,GTC,,0.044350,MAKER,112739.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b046b9ca-6849-4733-bf7b-39e1872d0844,2025-10-28 13:00:00+00:00,2025-10-28 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-539,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-36230cded9ff03de-29086,LIMIT,BUY,0.044897,111367.21,GTC,,0.044897,MAKER,111367.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53ae2545-3479-4587-b94a-e4d826a475f9,2025-10-28 13:00:00+00:00,2025-10-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-542,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1707156ebd6f8c0e-29222,LIMIT,BUY,0.088612,109564.96,GTC,,0.088612,MAKER,109564.96,0.0,['1.94000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,512a1ba8-543e-42ba-abd4-7e600b9185b1,2025-10-31 01:00:00+00:00,2025-10-31 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-543,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4681fd760db2ecc9-29510,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e264721f-3e9b-4def-a701-5fe06787da7b,2025-11-02 01:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-544,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-623ab5d1f9c1c85b-29516,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e6e900a4-dd50-477e-b937-4d626499954d,2025-11-02 01:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-545,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-552db823237c0cf7-29421,LIMIT,SELL,0.045188,110649.77,GTC,,0.045188,MAKER,110649.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a620eca3-cf82-4a4d-af35-ec23f2082cf1,2025-11-02 01:00:00+00:00,2025-11-02 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-547,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4681fd760db2ecc9-29511,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d2351fad-89df-4656-923c-49adfbe5b5a7,2025-11-02 04:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-548,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-623ab5d1f9c1c85b-29517,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,857d1475-fa85-45e8-9536-b41ba6a488bd,2025-11-02 04:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-551,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b4712e7a8ccb0d6-29687,LIMIT,SELL,0.138350,100361.62,GTC,,0.138350,MAKER,100361.62,0.0,['2.78000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,22b66c9c-733f-4eef-a0a2-619456c961d3,2025-11-04 21:00:00+00:00,2025-11-04 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-554,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b1f0eed7ba3610c-30136,LIMIT,SELL,0.047999,104167.78,GTC,,0.047999,MAKER,104167.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4e335c37-42b6-4047-8ec5-f6d443acfae1,2025-11-08 05:00:00+00:00,2025-11-09 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-555,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d4992ba11f55e6e6-30173,LIMIT,SELL,0.022901,106031.55,GTC,,0.022901,MAKER,106031.54999999999,0.0,['0.49000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bdbef819-c973-4910-a18d-80ef161a2cf5,2025-11-08 05:00:00+00:00,2025-11-10 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-560,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1a04aedd3371fdc2-30424,LIMIT,BUY,0.048989,102063.73,GTC,,0.048989,MAKER,102063.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5552c40a-a700-4c03-bf7b-b6521b8ac093,2025-11-12 05:00:00+00:00,2025-11-12 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-561,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d1382250377f0f5-30526,LIMIT,BUY,0.049632,100742.16,GTC,,0.049632,MAKER,100742.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,51387b76-9717-44ce-ad92-eccabef918f8,2025-11-12 05:00:00+00:00,2025-11-13 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-562,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6f047d9f17a05275-30399,LIMIT,SELL,0.047752,104706.87,GTC,,0.047752,MAKER,104706.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6c75e227-14a4-4f0c-be29-69432570f0c6,2025-11-12 05:00:00+00:00,2025-11-12 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-564,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1a04aedd3371fdc2-30425,LIMIT,BUY,0.048989,102063.73,GTC,,0.048989,MAKER,102063.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d5ecfc68-f630-4c70-a4c6-1574d67fa582,2025-11-12 09:00:00+00:00,2025-11-12 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-565,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d1382250377f0f5-30527,LIMIT,BUY,0.049632,100742.16,GTC,,0.049632,MAKER,100742.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a37754cc-bf0b-4d7c-9141-f7b395d441dd,2025-11-12 09:00:00+00:00,2025-11-13 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-568,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37b6a45cab6a24db-30583,LIMIT,SELL,0.078590,97572.74,GTC,,0.078590,MAKER,97572.73999999999,0.0,['1.53000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d5348f24-a6e8-41bb-96ae-c5bc46dd9262,2025-11-14 05:00:00+00:00,2025-11-14 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-569,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cab84cda4073641b-31664,LIMIT,BUY,0.058006,86197.70,GTC,,0.058006,MAKER,86197.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6681d5a4-276a-4517-83da-2e0b0b26b187,2025-11-24 17:00:00+00:00,2025-11-25 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-571,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8adcf0d1d9831689-31792,LIMIT,SELL,0.055223,90542.12,GTC,,0.055223,MAKER,90542.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9370a434-ca62-43df-84d6-c5e8a60fd9de,2025-11-24 17:00:00+00:00,2025-11-26 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-572,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4717e0cb5a9c88c1-31952,LIMIT,SELL,0.053929,92714.33,GTC,,0.053929,MAKER,92714.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2e8f2ff-f230-4ea0-a272-16b3bf94d718,2025-11-24 17:00:00+00:00,2025-11-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-573,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8adcf0d1d9831689-31793,LIMIT,SELL,0.055223,90542.12,GTC,,0.055223,MAKER,90542.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a164fd89-9d04-42d1-a579-0be6edbd2505,2025-11-25 14:00:00+00:00,2025-11-26 22:00:00+00:00
