trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-479,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e21a5ad25d041db6-25264,LIMIT,BUY,0.043317,115427.41,GTC,,0.043317,MAKER,115427.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,31700cf9-99db-4ff3-a0d5-263e99c510fa,2025-09-18 15:00:00+00:00,2025-09-19 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-486,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8ba8373da799ba7c-25678,LIMIT,BUY,0.044924,111300.19,GTC,,0.044924,MAKER,111300.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c0e8b40d-92de-4c70-88bb-92fe06f61bef,2025-09-22 15:00:00+00:00,2025-09-24 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-487,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e91b07e6bc4d414-25827,LIMIT,BUY,0.009109,109784.89,GTC,,0.009109,MAKER,109784.89,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3e2b4c11-309c-4298-b7f3-dbed140df6a0,2025-09-22 15:00:00+00:00,2025-09-25 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-498,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e434c9a5c39bac2f-26022,MARKET,SELL,0.206409,,GTC,,0.206409,TAKER,109434.96,0.0,['13.55000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b3c1ba4d-e75a-4d9f-bccd-58dd5115e525,2025-09-27 18:00:00+00:00,2025-09-27 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-501,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-69bc0f38ddfb8093-26191,LIMIT,SELL,0.044204,113111.27,GTC,,0.044204,MAKER,113111.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ab96b3b-f2ab-4940-a387-55a719430dc1,2025-09-28 23:00:00+00:00,2025-09-29 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-502,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f8897cfd1e7b42f-26196,LIMIT,SELL,0.023980,114058.60,GTC,,0.023980,MAKER,114058.59999999999,0.0,['0.55000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,55256095-1a87-451c-8707-ef319b573d68,2025-09-28 23:00:00+00:00,2025-09-29 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-507,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3681a5de635f0a8b-26271,MARKET,BUY,0.068184,,GTC,,0.068184,TAKER,113451.89,0.0,['4.64000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4feca7c-4662-4c6d-bf0c-68e8c8811e50,2025-09-30 08:00:00+00:00,2025-09-30 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-508,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10426f5374a2afb9-27163,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2e25817c-05ac-439f-8ee1-c7b8d82349df,2025-10-07 16:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-509,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ed13f66c1bd9091-27261,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d59f68c7-0da6-4d2d-b3a2-73f8820bb672,2025-10-07 16:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-510,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4fe30586b549a16d-27067,LIMIT,SELL,0.040421,123698.71,GTC,,0.040421,MAKER,123698.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea093261-277c-4841-b92a-d8be6d09b791,2025-10-07 16:00:00+00:00,2025-10-08 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-512,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10426f5374a2afb9-27164,LIMIT,BUY,0.041782,119669.63,GTC,,0.041782,MAKER,119669.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa71d07c-3904-40c9-9109-37717973ddb0,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-513,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ed13f66c1bd9091-27262,LIMIT,BUY,0.042497,117655.09,GTC,,0.042497,MAKER,117655.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f8f61e52-1c20-4783-ba69-0302d1a106e5,2025-10-08 17:00:00+00:00,2025-10-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-516,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-40bec0c27141470e-27280,MARKET,SELL,0.128137,,GTC,,0.128137,TAKER,113451.86,0.0,['8.72000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f25af700-12b8-46a1-8996-f72c89e8ddd5,2025-10-10 21:00:00+00:00,2025-10-10 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-517,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23329461a97fe138-27801,LIMIT,BUY,0.045542,109789.39,GTC,,0.045542,MAKER,109789.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,212845f8-a9af-44df-aaed-c233c4fdf9e8,2025-10-14 19:00:00+00:00,2025-10-16 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-523,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-af940ff7b73457e6-27855,MARKET,SELL,0.045542,,GTC,,0.045542,TAKER,107798.85,0.0,['2.95000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,df52ad14-dc78-4632-873a-3904bc30cddc,2025-10-16 22:00:00+00:00,2025-10-16 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-524,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2652ab8fa8f11cbb-28148,LIMIT,BUY,0.046530,107456.46,GTC,,0.046530,MAKER,107456.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e529a816-ef6a-402f-8f1c-9f1c0cb94296,2025-10-19 22:00:00+00:00,2025-10-20 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-526,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d71dbd80f82e9c4-28168,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2bbac072-a456-4a33-bec8-5478ce16be78,2025-10-19 22:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-527,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa0575c263f8dbe2-28304,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4bb23094-3527-46bc-a5c7-bc0adb7a3a58,2025-10-19 22:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-528,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d71dbd80f82e9c4-28169,LIMIT,SELL,0.045111,110837.14,GTC,,0.045111,MAKER,110837.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,94cb7972-fed4-41f0-9476-b1c91ed4227c,2025-10-20 00:00:00+00:00,2025-10-20 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-529,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa0575c263f8dbe2-28305,LIMIT,SELL,0.044434,112527.49,GTC,,0.044434,MAKER,112527.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b82bd1e1-1dc4-4616-803b-beffd2b1bba5,2025-10-20 00:00:00+00:00,2025-10-21 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-532,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-01934020fb1aa3d7-28316,MARKET,BUY,0.132560,,GTC,,0.132560,TAKER,111973.42,0.0,['8.91000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9fcb2f3c-9b2b-4541-9ecb-703f4285480a,2025-10-21 17:00:00+00:00,2025-10-21 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-533,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ad9ca0920d50a9c5-28426,LIMIT,BUY,0.046693,107081.82,GTC,,0.046693,MAKER,107081.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96c49dc3-5171-45ee-b26a-9318d61d2970,2025-10-22 13:00:00+00:00,2025-10-22 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-535,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eb89196bcf4eb776-28502,LIMIT,SELL,0.045255,110484.90,GTC,,0.045255,MAKER,110484.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7bb87e1-be60-4d5a-af90-4cf5861fce14,2025-10-22 13:00:00+00:00,2025-10-23 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-536,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-768a4e0ed98f4817-28762,LIMIT,SELL,0.044569,112186.44,GTC,,0.044569,MAKER,112186.43999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cbf8109b-d329-4184-b90c-c12231aa2ee2,2025-10-22 13:00:00+00:00,2025-10-26 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-537,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-eb89196bcf4eb776-28503,LIMIT,SELL,0.045255,110484.90,GTC,,0.045255,MAKER,110484.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b62f23b-3879-4efe-8d6d-039922997b47,2025-10-22 21:00:00+00:00,2025-10-23 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-538,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-768a4e0ed98f4817-28763,LIMIT,SELL,0.044569,112186.44,GTC,,0.044569,MAKER,112186.43999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3588f8b1-138d-4b50-bdb4-75f1828829ce,2025-10-22 21:00:00+00:00,2025-10-26 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-543,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a6d3c6df58ad5f4c-28815,LIMIT,SELL,0.043573,114749.72,GTC,,0.043573,MAKER,114749.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,882daf12-ec34-47e1-b50b-523c8e39a5a8,2025-10-26 13:00:00+00:00,2025-10-26 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-545,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a6d3c6df58ad5f4c-28818,MARKET,BUY,0.176528,,GTC,,0.176528,TAKER,114681.33,0.0,['12.15000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c58332c1-5b05-4823-86a5-578a9cbd3577,2025-10-26 22:00:00+00:00,2025-10-26 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-546,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3373dcbca4fb9ac3-29075,LIMIT,BUY,0.044823,111551.11,GTC,,0.044823,MAKER,111551.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6693510d-d135-4b29-bce6-e7e2a53cd850,2025-10-29 09:00:00+00:00,2025-10-29 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-547,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e7a09505a5728cf3-29088,LIMIT,BUY,0.045402,110127.79,GTC,,0.045402,MAKER,110127.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dbfd91b6-c3b6-4077-8e15-9ace4e3f8371,2025-10-29 09:00:00+00:00,2025-10-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-554,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-050b57b3ffa2addd-29189,MARKET,SELL,0.090225,,GTC,,0.090225,TAKER,106536.39,0.0,['5.77000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,66b290ff-0bf6-40ba-8dc2-4461c6d5b566,2025-10-30 19:00:00+00:00,2025-10-30 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-555,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4681fd760db2ecc9-29504,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,08e692bc-3d6e-40a8-a8fc-bc98ce0e0b49,2025-11-02 01:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-556,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-623ab5d1f9c1c85b-29510,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3bd34736-0e3b-49e0-a308-727ec0346e9a,2025-11-02 01:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-557,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-552db823237c0cf7-29415,LIMIT,SELL,0.045188,110649.77,GTC,,0.045188,MAKER,110649.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d1a6f1a-1441-4174-910a-a3ed27f475aa,2025-11-02 01:00:00+00:00,2025-11-02 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-559,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4681fd760db2ecc9-29505,LIMIT,BUY,0.045743,109306.25,GTC,,0.045743,MAKER,109306.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1087da93-c1be-43f6-b406-d04de6d011e1,2025-11-02 04:00:00+00:00,2025-11-03 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-560,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-623ab5d1f9c1c85b-29511,LIMIT,BUY,0.046026,108634.49,GTC,,0.046026,MAKER,108634.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,00e93ee4-12d3-45ca-b1ce-95661c23c15a,2025-11-02 04:00:00+00:00,2025-11-03 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-563,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3db297e4e1f53508-29652,MARKET,SELL,0.138350,,GTC,,0.138350,TAKER,104500.01,0.0,['8.67000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2699d808-67d1-407a-961d-d68e140ec3a6,2025-11-04 14:00:00+00:00,2025-11-04 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-566,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b1f0eed7ba3610c-30130,LIMIT,SELL,0.047999,104167.78,GTC,,0.047999,MAKER,104167.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,be54afea-7a27-40e1-88ee-05e88cc1c7da,2025-11-08 05:00:00+00:00,2025-11-09 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-567,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d4992ba11f55e6e6-30167,LIMIT,SELL,0.022901,106031.55,GTC,,0.022901,MAKER,106031.54999999999,0.0,['0.49000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a1434cd3-094e-47ab-865d-1120ba67d8d8,2025-11-08 05:00:00+00:00,2025-11-10 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-572,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cf79410a91c80c7-30244,MARKET,BUY,0.070900,,GTC,,0.070900,TAKER,105817.99,0.0,['4.50000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d262d689-93b8-4846-aba3-af1aad9c4d28,2025-11-10 19:00:00+00:00,2025-11-10 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-573,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bf85ee5f74d59369-30435,LIMIT,BUY,0.049361,101295.26,GTC,,0.049361,MAKER,101295.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a9eafc7b-2842-4ad4-952e-a3943b7a2d32,2025-11-11 22:00:00+00:00,2025-11-12 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-574,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1ae5729cab99959-30529,LIMIT,BUY,0.010244,99590.51,GTC,,0.010244,MAKER,99590.51,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da493c99-3813-441a-b0d3-1c84b3fc9842,2025-11-11 22:00:00+00:00,2025-11-13 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-575,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6f047d9f17a05275-30394,LIMIT,SELL,0.047753,104704.76,GTC,,0.047753,MAKER,104704.76000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5769f23f-d3a8-4a72-a6e5-85936b92a4aa,2025-11-11 22:00:00+00:00,2025-11-12 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-577,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bf85ee5f74d59369-30436,LIMIT,BUY,0.049361,101295.26,GTC,,0.049361,MAKER,101295.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,42c414a6-349d-4dee-934d-9e3972adbe05,2025-11-12 09:00:00+00:00,2025-11-12 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-578,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1ae5729cab99959-30530,LIMIT,BUY,0.013635,99590.51,GTC,,0.013635,MAKER,99590.51,0.0,['0.27000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b3fd717-8b2d-44f8-b971-646e53fddfde,2025-11-12 09:00:00+00:00,2025-11-13 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-581,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-acdede07e39ede89-30544,MARKET,SELL,0.074848,,GTC,,0.074848,TAKER,98817.36,0.0,['4.44000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,967ff01e-cd4c-4d63-824a-f1141cd5cd9c,2025-11-13 21:00:00+00:00,2025-11-13 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-586,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-75c04049f5f8a776-32168,LIMIT,BUY,0.055261,90480.20,GTC,,0.055261,MAKER,90480.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e8943f0-3ffd-4b3f-9ad0-bcf803a05e96,2025-11-30 19:00:00+00:00,2025-11-30 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-587,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49616848087a206d-32173,LIMIT,BUY,0.048493,89499.62,GTC,,0.048493,MAKER,89499.62,0.0,['0.87000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ff46e463-4f09-4407-88d6-89ddf0a82a0d,2025-11-30 19:00:00+00:00,2025-12-01 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-594,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-61ce9798813816cb-32223,MARKET,SELL,0.103754,,GTC,,0.103754,TAKER,85430.64,0.0,['5.32000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c8f24f91-393c-497a-aba4-82235a493cd5,2025-12-01 12:00:00+00:00,2025-12-01 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-597,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac951de2840ed449-32381,LIMIT,SELL,0.053586,93307.74,GTC,,0.053586,MAKER,93307.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ace96c75-3905-4150-8665-02deafdfe2da,2025-12-02 20:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-601,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7f98dcdaa46be49-32520,MARKET,BUY,0.053586,,GTC,,0.053586,TAKER,91894.01,0.0,['2.95000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,29fbeefa-749d-4f99-a692-44a580690db1,2025-12-04 14:00:00+00:00,2025-12-04 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-606,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea82a9fb64ba5c68-32905,LIMIT,BUY,0.055321,90381.21,GTC,,0.055321,MAKER,90381.20999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c61440ef-9a5a-468f-8a37-3719825bf79c,2025-12-08 11:00:00+00:00,2025-12-08 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-608,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-64a41c33e378ee7a-33004,LIMIT,SELL,0.053444,93555.37,GTC,,0.053444,MAKER,93555.37,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b851cf46-b849-4421-bf43-43613262d266,2025-12-08 11:00:00+00:00,2025-12-09 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-610,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-64a41c33e378ee7a-33005,LIMIT,SELL,0.053444,93555.37,GTC,,0.053444,MAKER,93555.37,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,457c59bb-9ac0-498b-80af-3b47147168e8,2025-12-08 15:00:00+00:00,2025-12-09 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-613,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-513ff2bde2d78f45-33084,MARKET,BUY,0.051567,,GTC,,0.051567,TAKER,92120.45000000001,0.0,['2.85000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eff7a19a-6ec0-42d9-8b13-d6ad45261803,2025-12-10 11:00:00+00:00,2025-12-10 11:00:00+00:00
